Unnamed: 0,Day,no_lightning,moist_lightning,dry_lightning,precip_total,dTTd850,dTTd700,dT850-500,mucape,lcl,K_index,el,lifted_index,pw,sfc_rh,below_cloud_rh,classifier,dTTd850_zscore,dT850-500_zscore,K_index_zscore,lcl_zscore,pw_zscore,lifted_index_zscore,sfc_rh_zscore,mucape_log,dtTd700_log
21,2016-05-22,1,0,0,0.0,2.6,10.0,26.5,97.3,901.39,26.9,,7.18,26.77,72.92,0.61,0.0,-0.85,0.49,0.72,-1.07,0.92,-0.37,-0.78,4.59,2.4
22,2016-05-23,1,0,0,0.0,13.0,3.4,33.1,286.3,954.76,28.5,,4.38,16.09,95.37,0.97,0.0,1.09,2.18,0.83,0.69,-0.47,-0.84,1.33,5.66,1.48
23,2016-05-24,1,0,0,0.0,1.9,0.7,24.3,35.02,944.0,27.1,,14.65,19.03,83.93,0.91,0.0,-0.98,-0.08,0.73,0.34,-0.09,0.87,0.25,3.58,0.53
24,2016-05-25,1,0,0,0.0,6.0,5.0,26.9,17.63,961.23,23.7,,9.73,17.47,90.88,0.88,0.0,-0.21,0.59,0.5,0.91,-0.29,0.05,0.91,2.92,1.79
25,2016-05-26,1,0,0,0.0,6.0,17.0,27.3,21.17,952.86,13.3,,12.35,16.71,88.92,0.72,0.0,-0.21,0.69,-0.22,0.63,-0.39,0.49,0.72,3.1,2.89
26,2016-05-27,1,0,0,0.0,4.1,9.0,25.3,0.0,939.53,19.6,,17.35,14.33,80.89,0.87,0.0,-0.57,0.18,0.22,0.19,-0.7,1.32,-0.03,0.0,2.3
27,2016-05-28,1,0,0,0.0,0.2,41.0,21.5,0.21,938.28,-16.5,,14.48,10.97,79.47,0.86,0.0,-1.29,-0.8,-2.27,0.15,-1.13,0.84,-0.17,0.19,3.74
28,2016-05-29,1,0,0,0.0,0.0,0.0,22.5,-1.76,956.79,26.9,,11.92,19.84,88.97,0.89,0.0,-1.33,-0.54,0.72,0.76,0.02,0.42,0.73,,0.0
29,2016-05-30,1,0,0,0.0,0.9,1.0,22.7,0.0,966.19,24.8,,7.46,22.37,93.48,0.93,0.0,-1.16,-0.49,0.58,1.07,0.35,-0.33,1.15,0.0,0.69
30,2016-05-31,1,0,0,0.0,2.7,18.0,21.5,0.0,937.37,4.4,,14.21,14.24,79.53,0.65,0.0,-0.83,-0.8,-0.83,0.12,-0.71,0.8,-0.16,0.0,2.94
31,2016-06-01,1,0,0,0.0,11.0,19.0,23.1,0.0,953.13,-3.7,,15.49,9.27,86.81,0.76,0.0,0.72,-0.39,-1.39,0.64,-1.36,1.01,0.52,0.0,3.0
32,2016-06-02,1,0,0,0.0,10.0,9.0,25.3,0.0,945.69,13.3,,10.96,12.78,84.84,0.72,0.0,0.53,0.18,-0.22,0.39,-0.9,0.26,0.34,0.0,2.3
33,2016-06-03,0,0,1,0.0,7.0,2.3,27.5,0.0,922.46,29.0,,6.19,25.82,77.71,0.8,2.0,-0.03,0.74,0.87,-0.38,0.79,-0.54,-0.33,0.0,1.19
34,2016-06-04,1,0,0,0.0,8.0,2.0,28.5,211.88,960.99,29.1,579.19,1.46,22.25,91.86,0.95,0.0,0.16,1.0,0.87,0.9,0.33,-1.33,1.0,5.36,1.1
35,2016-06-05,1,0,0,0.0,0.8,6.0,23.9,0.0,904.02,21.9,,4.39,19.82,71.68,0.78,0.0,-1.18,-0.18,0.38,-0.99,0.01,-0.84,-0.9,0.0,1.95
36,2016-06-06,1,0,0,0.0,4.4,36.0,24.1,10.19,962.19,-12.3,924.62,9.51,14.03,89.62,0.9,0.0,-0.51,-0.13,-1.98,0.94,-0.74,0.02,0.79,2.42,3.61
37,2016-06-07,1,0,0,0.0,1.0,13.0,18.1,0.0,946.5,6.7,,16.64,14.97,83.48,0.84,0.0,-1.14,-1.67,-0.67,0.42,-0.62,1.2,0.21,0.0,2.64
38,2016-06-08,1,0,0,0.0,9.0,1.8,29.5,73.85,936.06,33.5,,6.37,24.65,83.71,0.75,0.0,0.35,1.26,1.18,0.07,0.64,-0.51,0.23,4.32,1.03
39,2016-06-09,1,0,0,0.0,9.0,7.0,24.9,0.0,932.44,21.7,,14.78,26.09,81.6,0.84,0.0,0.35,0.07,0.36,-0.05,0.83,0.89,0.03,0.0,2.08
40,2016-06-10,1,0,0,0.0,6.0,7.0,28.3,209.63,961.7,28.5,,5.02,21.39,96.76,0.97,0.0,-0.21,0.95,0.83,0.92,0.22,-0.73,1.46,5.35,2.08
41,2016-06-11,1,0,0,0.0,4.6,32.0,18.7,0.0,958.13,-13.7,,18.32,11.98,87.01,0.85,0.0,-0.47,-1.52,-2.08,0.8,-1.0,1.48,0.54,0.0,3.5
42,2016-06-12,1,0,0,0.0,3.5,0.0,16.7,41.23,950.32,19.0,,12.74,31.66,85.82,0.86,0.0,-0.68,-2.03,0.18,0.55,1.55,0.55,0.43,3.74,0.0
43,2016-06-13,1,0,0,0.0,6.0,6.0,26.5,0.0,920.83,23.3,,8.13,18.71,76.9,0.63,0.0,-0.21,0.49,0.47,-0.43,-0.13,-0.22,-0.41,0.0,1.95
44,2016-06-14,1,0,0,0.0,16.0,16.0,31.3,0.01,926.3,14.7,,4.53,14.59,80.0,0.51,0.0,1.65,1.72,-0.12,-0.25,-0.66,-0.82,-0.12,0.01,2.83
45,2016-06-15,1,0,0,0.0,6.0,3.0,24.7,0.0,907.0,27.5,,3.54,25.89,72.99,0.68,0.0,-0.21,0.02,0.76,-0.89,0.8,-0.98,-0.78,0.0,1.39
46,2016-06-16,1,0,0,0.0,3.2,3.4,24.9,342.93,910.57,31.3,,10.76,27.58,72.77,0.42,0.0,-0.73,0.07,1.02,-0.77,1.02,0.22,-0.8,5.84,1.48
47,2016-06-17,1,0,0,0.0,10.0,13.0,22.7,0.0,866.06,7.9,,13.63,11.97,57.97,0.54,0.0,0.53,-0.49,-0.59,-2.24,-1.01,0.7,-2.19,0.0,2.64
48,2016-06-18,1,0,0,0.0,4.5,26.0,24.5,7.04,914.38,-0.6,,7.44,12.24,72.83,0.73,0.0,-0.49,-0.03,-1.18,-0.64,-0.97,-0.33,-0.79,2.08,3.3
49,2016-06-19,1,0,0,0.0,12.0,1.5,27.1,10.09,851.98,24.2,,8.17,19.43,54.76,0.38,0.0,0.9,0.64,0.53,-2.71,-0.04,-0.21,-2.5,2.41,0.92
50,2016-06-20,1,0,0,0.0,2.2,19.0,22.1,0.0,895.65,3.1,782.28,6.69,12.59,66.7,0.71,0.0,-0.92,-0.64,-0.92,-1.26,-0.92,-0.46,-1.37,0.0,3.0
51,2016-06-21,1,0,0,0.0,15.0,11.0,20.7,0.0,964.64,0.5,,14.63,13.61,91.48,0.7,0.0,1.46,-1.0,-1.1,1.02,-0.79,0.87,0.96,0.0,2.48
52,2016-06-22,1,0,0,0.0,9.0,8.0,27.3,0.0,933.44,21.7,,11.13,15.02,80.52,0.48,0.0,0.35,0.69,0.36,-0.01,-0.61,0.29,-0.07,0.0,2.2
53,2016-06-23,0,0,1,0.0,10.0,10.0,29.9,0.0,870.22,23.5,,3.1,18.63,59.47,0.46,2.0,0.53,1.36,0.49,-2.1,-0.14,-1.05,-2.05,0.0,2.4
54,2016-06-24,1,0,0,0.0,11.0,4.5,29.3,0.0,926.23,29.2,,1.1,27.75,79.96,0.63,0.0,0.72,1.2,0.88,-0.25,1.04,-1.39,-0.12,0.0,1.7
55,2016-06-25,0,0,1,0.0,7.0,9.0,26.9,-49.27,919.54,26.5,,3.88,30.17,79.9,0.61,2.0,-0.03,0.59,0.69,-0.47,1.36,-0.92,-0.13,,2.3
56,2016-06-26,0,0,1,0.0,0.6,0.6,24.5,59.98,944.87,34.1,923.73,10.89,31.07,87.45,0.88,2.0,-1.22,-0.03,1.22,0.37,1.48,0.25,0.58,4.11,0.47
57,2016-06-27,1,0,0,0.0,8.0,29.0,23.1,0.0,963.18,-6.3,,13.62,12.24,88.45,0.63,0.0,0.16,-0.39,-1.57,0.97,-0.97,0.7,0.68,0.0,3.4
58,2016-06-28,1,0,0,0.0,10.0,5.0,29.1,613.11,942.93,27.5,,4.3,24.66,82.75,0.82,0.0,0.53,1.15,0.76,0.3,0.64,-0.85,0.14,6.42,1.79
59,2016-06-29,0,0,1,0.0,5.0,4.2,26.3,32.21,948.63,26.5,,2.7,21.34,84.96,0.89,2.0,-0.4,0.43,0.69,0.49,0.21,-1.12,0.35,3.5,1.65
60,2016-06-30,1,0,0,0.0,21.0,18.0,24.1,0.0,954.5,-7.7,,10.58,9.23,83.89,0.86,0.0,2.58,-0.13,-1.67,0.68,-1.36,0.19,0.25,0.0,2.94
61,2016-07-01,1,0,0,0.0,10.0,27.0,25.9,0.0,927.43,-1.5,,10.42,11.0,75.85,0.55,0.0,0.53,0.33,-1.24,-0.21,-1.13,0.17,-0.51,0.0,3.33
62,2016-07-02,1,0,0,0.0,12.0,10.0,28.9,0.0,946.85,19.3,,9.75,15.26,83.94,0.57,0.0,0.9,1.1,0.2,0.43,-0.58,0.06,0.25,0.0,2.4
63,2016-07-03,1,0,0,0.0,17.0,38.0,25.3,0.82,929.85,-17.7,,4.63,12.6,79.73,0.66,0.0,1.84,0.18,-2.36,-0.13,-0.92,-0.8,-0.14,0.6,3.66
64,2016-07-04,1,0,0,0.0,1.7,0.0,23.7,58.78,954.7,32.6,507.98,0.47,32.87,92.64,0.93,0.0,-1.01,-0.23,1.11,0.69,1.71,-1.49,1.07,4.09,0.0
65,2016-07-05,1,0,0,0.0,2.4,0.1,24.7,0.0,956.01,30.6,,5.73,27.17,91.75,0.91,0.0,-0.88,0.02,0.98,0.73,0.97,-0.62,0.99,0.0,0.1
66,2016-07-06,1,0,0,0.0,6.0,5.0,23.7,0.0,969.08,19.1,,10.56,17.46,96.0,0.8,0.0,-0.21,-0.23,0.18,1.17,-0.29,0.19,1.39,0.0,1.79
67,2016-07-07,1,0,0,0.0,1.9,0.0,25.5,25.19,935.27,32.8,,3.13,29.03,82.75,0.9,0.0,-0.98,0.23,1.13,0.05,1.21,-1.05,0.14,3.27,0.0
68,2016-07-08,1,0,0,0.0,3.9,1.7,25.3,175.73,959.09,29.1,,3.06,23.43,90.69,0.91,0.0,-0.6,0.18,0.87,0.84,0.48,-1.06,0.89,5.17,0.99
69,2016-07-09,0,0,1,0.0,2.8,0.8,24.9,197.89,956.35,32.5,641.71,1.04,34.72,89.71,0.89,2.0,-0.81,0.07,1.11,0.75,1.95,-1.4,0.8,5.29,0.59
70,2016-07-10,1,0,0,0.0,0.1,4.8,22.5,-7.89,960.51,28.8,,2.6,31.36,93.82,0.94,0.0,-1.31,-0.54,0.85,0.88,1.51,-1.14,1.19,,1.76
71,2016-07-11,1,0,0,0.0,1.3,0.3,24.5,86.26,946.65,35.7,723.1,0.67,38.41,89.79,0.82,0.0,-1.09,-0.03,1.33,0.42,2.43,-1.46,0.81,4.47,0.26
72,2016-07-12,0,0,1,0.0,3.4,1.7,25.9,457.77,944.93,35.8,467.24,-0.37,40.62,92.71,0.93,2.0,-0.7,0.33,1.33,0.37,2.72,-1.63,1.08,6.13,0.99
73,2016-07-13,1,0,0,0.0,0.0,5.0,19.3,-7.63,938.34,22.3,830.46,6.17,33.01,87.82,0.92,0.0,-1.33,-1.36,0.4,0.15,1.73,-0.54,0.62,,1.79
74,2016-07-14,1,0,0,0.0,3.5,2.7,23.5,20.45,949.09,25.1,727.29,3.72,21.75,85.52,0.86,0.0,-0.68,-0.28,0.6,0.51,0.26,-0.95,0.4,3.07,1.31
75,2016-07-15,1,0,0,0.0,7.0,7.0,26.1,278.39,970.68,21.1,,6.95,18.19,92.94,0.95,0.0,-0.03,0.38,0.32,1.22,-0.2,-0.41,1.1,5.63,2.08
76,2016-07-16,1,0,0,0.0,11.0,2.3,29.9,51.47,911.38,30.8,635.23,2.95,20.73,73.7,0.49,0.0,0.72,1.36,0.99,-0.74,0.13,-1.08,-0.71,3.96,1.19
77,2016-07-17,1,0,0,0.0,4.2,19.0,24.9,6.02,924.45,8.5,821.78,2.6,14.26,78.94,0.8,0.0,-0.55,0.07,-0.55,-0.31,-0.71,-1.14,-0.22,1.95,3.0
78,2016-07-18,1,0,0,0.0,7.0,24.0,18.5,0.0,955.85,-6.9,,16.56,12.49,86.62,0.72,0.0,-0.03,-1.57,-1.61,0.73,-0.94,1.19,0.51,0.0,3.22
79,2016-07-19,1,0,0,0.0,5.0,9.0,26.7,321.34,940.73,27.1,,3.3,27.74,83.59,0.7,0.0,-0.4,0.54,0.73,0.23,1.04,-1.02,0.22,5.78,2.3
80,2016-07-20,0,0,1,0.0,14.0,17.0,30.3,2380.37,942.18,17.7,223.45,-4.36,23.84,87.81,0.87,2.0,1.28,1.46,0.09,0.28,0.54,-2.3,0.62,7.78,2.89
81,2016-07-21,0,0,1,0.0,2.8,2.5,24.3,1.39,948.59,31.6,,1.14,33.65,89.77,0.9,2.0,-0.81,-0.08,1.04,0.49,1.81,-1.38,0.8,0.87,1.25
82,2016-07-22,1,0,0,0.0,8.0,4.7,25.9,3.12,942.57,24.8,,1.35,26.53,84.65,0.88,0.0,0.16,0.33,0.58,0.29,0.89,-1.35,0.32,1.42,1.74
83,2016-07-23,1,0,0,0.0,10.0,2.4,28.1,443.65,944.38,31.7,605.62,2.51,31.98,86.89,0.78,0.0,0.53,0.9,1.05,0.35,1.59,-1.15,0.53,6.1,1.22
84,2016-07-24,1,0,0,0.0,1.9,3.7,24.1,-21.2,943.4,28.5,854.64,0.78,28.78,86.87,0.87,0.0,-0.98,-0.13,0.83,0.32,1.18,-1.44,0.53,,1.55
85,2016-07-25,1,0,0,0.0,8.0,3.1,28.7,20.1,906.69,31.4,,0.41,28.8,72.66,0.63,0.0,0.16,1.05,1.03,-0.9,1.18,-1.5,-0.81,3.05,1.41
86,2016-07-26,1,0,0,0.0,6.0,19.0,22.3,0.0,900.81,5.5,,8.23,16.23,67.34,0.78,0.0,-0.21,-0.59,-0.76,-1.09,-0.45,-0.2,-1.31,0.0,3.0
87,2016-07-27,1,0,0,0.0,8.0,34.0,22.1,12.98,965.38,-11.3,,8.5,14.56,89.99,0.85,0.0,0.16,-0.64,-1.91,1.04,-0.67,-0.15,0.82,2.64,3.56
88,2016-07-28,0,0,1,0.0,4.5,1.2,26.9,138.69,961.07,34.6,,6.36,34.61,89.49,0.93,2.0,-0.49,0.59,1.25,0.9,1.94,-0.51,0.78,4.94,0.79
89,2016-07-29,1,0,0,0.0,6.0,2.4,28.1,424.74,957.28,33.9,,2.28,31.36,89.65,0.78,0.0,-0.21,0.9,1.2,0.78,1.51,-1.19,0.79,6.05,1.22
90,2016-07-30,1,0,0,0.0,7.0,2.6,26.5,581.65,958.12,30.9,,3.58,31.14,91.97,0.87,0.0,-0.03,0.49,1.0,0.8,1.48,-0.97,1.01,6.37,1.28
91,2016-07-31,1,0,0,0.0,9.0,6.0,25.9,626.63,943.97,26.9,513.51,1.77,24.89,87.6,0.75,0.0,0.35,0.33,0.72,0.34,0.67,-1.28,0.6,6.44,1.95
92,2016-08-01,0,0,1,0.0,4.2,22.0,24.7,-206.64,944.26,9.5,,1.84,20.3,87.94,0.89,2.0,-0.55,0.02,-0.48,0.35,0.08,-1.26,0.63,,3.14
93,2016-08-02,1,0,0,0.0,3.2,3.8,24.9,0.0,915.95,29.5,,2.11,27.68,77.88,0.82,0.0,-0.73,0.07,0.9,-0.59,1.04,-1.22,-0.32,0.0,1.57
94,2016-08-03,1,0,0,0.0,4.2,5.0,24.1,0.0,953.3,25.5,,4.78,22.61,89.54,0.89,0.0,-0.55,-0.13,0.62,0.65,0.38,-0.77,0.78,0.0,1.79
95,2016-08-04,1,0,0,0.0,,,,,,,,,,,,0.0,,,,,,,,,
96,2016-08-05,1,0,0,0.0,0.8,4.5,22.9,19.4,941.1,25.4,622.54,3.09,26.29,82.87,0.85,0.0,-1.18,-0.44,0.62,0.24,0.85,-1.06,0.15,3.02,1.7
97,2016-08-06,1,0,0,0.0,3.7,17.0,26.7,0.0,957.86,15.6,,10.86,17.76,87.9,0.77,0.0,-0.64,0.54,-0.06,0.8,-0.25,0.24,0.63,0.0,2.89
98,2016-08-07,1,0,0,0.0,8.0,6.0,26.9,10.07,950.45,26.1,,7.3,19.21,85.98,0.68,0.0,0.16,0.59,0.67,0.55,-0.06,-0.35,0.45,2.4,1.95
99,2016-08-08,1,0,0,0.0,4.9,0.2,25.7,160.34,938.82,33.4,547.67,0.47,33.79,84.78,0.77,0.0,-0.42,0.28,1.17,0.17,1.83,-1.49,0.33,5.08,0.18
100,2016-08-09,1,0,0,0.0,,,,,,,,,,,,0.0,,,,,,,,,
101,2016-08-10,1,0,0,0.0,,,,,,,,,,,,0.0,,,,,,,,,
102,2016-08-11,1,0,0,0.0,,,,,,,,,,,,0.0,,,,,,,,,
103,2016-08-12,1,0,0,0.0,,,,,,,,,,,,0.0,,,,,,,,,
104,2016-08-13,1,0,0,0.0,,,,,,,,,,,,0.0,,,,,,,,,
105,2016-08-14,0,0,1,0.0,,,,,,,,,,,,2.0,,,,,,,,,
106,2016-08-15,1,0,0,0.0,,,,,,,,,,,,0.0,,,,,,,,,
107,2016-08-16,1,0,0,0.0,,,,,,,,,,,,0.0,,,,,,,,,
108,2016-08-17,1,0,0,0.0,,,,,,,,,,,,0.0,,,,,,,,,
109,2016-08-18,1,0,0,0.0,,,,,,,,,,,,0.0,,,,,,,,,
110,2016-08-19,1,0,0,0.0,,,,,,,,,,,,0.0,,,,,,,,,
111,2016-08-20,1,0,0,0.0,,,,,,,,,,,,0.0,,,,,,,,,
112,2016-08-21,1,0,0,0.0,,,,,,,,,,,,0.0,,,,,,,,,
113,2016-08-22,1,0,0,0.0,,,,,,,,,,,,0.0,,,,,,,,,
114,2016-08-23,1,0,0,0.0,,,,,,,,,,,,0.0,,,,,,,,,
115,2016-08-24,1,0,0,0.0,,,,,,,,,,,,0.0,,,,,,,,,
116,2016-08-25,1,0,0,0.0,,,,,,,,,,,,0.0,,,,,,,,,
117,2016-08-26,0,0,1,0.0,,,,,,,,,,,,2.0,,,,,,,,,
118,2016-08-27,1,0,0,0.0,,,,,,,,,,,,0.0,,,,,,,,,
119,2016-08-28,1,0,0,0.0,,,,,,,,,,,,0.0,,,,,,,,,
120,2016-08-29,1,0,0,0.0,,,,,,,,,,,,0.0,,,,,,,,,
121,2016-08-30,1,0,0,0.0,,,,,,,,,,,,0.0,,,,,,,,,
122,2016-08-31,1,0,0,0.0,,,,,,,,,,,,0.0,,,,,,,,,
123,2016-09-01,1,0,0,0.0,,,,,,,,,,,,0.0,,,,,,,,,
124,2016-09-02,1,0,0,0.0,,,,,,,,,,,,0.0,,,,,,,,,
125,2016-09-03,0,0,1,0.0,,,,,,,,,,,,2.0,,,,,,,,,
126,2016-09-04,1,0,0,0.0,,,,,,,,,,,,0.0,,,,,,,,,
127,2016-09-05,1,0,0,0.0,,,,,,,,,,,,0.0,,,,,,,,,
128,2016-09-06,1,0,0,0.0,,,,,,,,,,,,0.0,,,,,,,,,
129,2016-09-07,1,0,0,0.0,,,,,,,,,,,,0.0,,,,,,,,,
130,2016-09-08,1,0,0,0.0,,,,,,,,,,,,0.0,,,,,,,,,
131,2016-09-09,1,0,0,0.0,,,,,,,,,,,,0.0,,,,,,,,,
132,2016-09-10,1,0,0,0.0,,,,,,,,,,,,0.0,,,,,,,,,
133,2016-09-11,1,0,0,0.0,,,,,,,,,,,,0.0,,,,,,,,,
134,2016-09-12,1,0,0,0.0,,,,,,,,,,,,0.0,,,,,,,,,
135,2016-09-13,1,0,0,0.0,,,,,,,,,,,,0.0,,,,,,,,,
136,2016-09-14,1,0,0,0.0,,,,,,,,,,,,0.0,,,,,,,,,
137,2016-09-15,1,0,0,0.0,,,,,,,,,,,,0.0,,,,,,,,,
138,2016-09-16,1,0,0,0.0,,,,,,,,,,,,0.0,,,,,,,,,
139,2016-09-17,1,0,0,0.0,,,,,,,,,,,,0.0,,,,,,,,,
140,2016-09-18,1,0,0,0.0,,,,,,,,,,,,0.0,,,,,,,,,
141,2016-09-19,1,0,0,0.0,,,,,,,,,,,,0.0,,,,,,,,,
142,2016-09-20,1,0,0,0.0,,,,,,,,,,,,0.0,,,,,,,,,
143,2016-09-21,1,0,0,0.0,,,,,,,,,,,,0.0,,,,,,,,,
144,2016-09-22,1,0,0,0.0,,,,,,,,,,,,0.0,,,,,,,,,
145,2016-09-23,1,0,0,0.0,,,,,,,,,,,,0.0,,,,,,,,,
146,2016-09-24,1,0,0,0.0,,,,,,,,,,,,0.0,,,,,,,,,
147,2016-09-25,1,0,0,0.0,,,,,,,,,,,,0.0,,,,,,,,,
148,2016-09-26,1,0,0,0.0,,,,,,,,,,,,0.0,,,,,,,,,
149,2016-09-27,1,0,0,0.0,,,,,,,,,,,,0.0,,,,,,,,,
150,2016-09-28,1,0,0,0.0,,,,,,,,,,,,0.0,,,,,,,,,
151,2016-09-29,1,0,0,0.0,,,,,,,,,,,,0.0,,,,,,,,,
152,2016-09-30,1,0,0,0.0,,,,,,,,,,,,0.0,,,,,,,,,
0,2017-05-01,1,0,0,0.0,2.3,1.0,26.7,0.56,918.79,23.8,,11.17,14.76,74.49,0.64,0.0,-0.9,0.54,0.51,-0.5,-0.64,0.29,-0.64,0.44,0.69
1,2017-05-02,1,0,0,0.0,0.3,3.2,27.2,0.0,954.6,22.8,,7.74,11.77,88.63,0.85,0.0,-1.27,0.67,0.44,0.69,-1.03,-0.28,0.7,0.0,1.44
2,2017-05-03,1,0,0,0.0,9.0,12.0,31.3,69.34,968.33,12.9,,11.55,11.41,93.66,0.94,0.0,0.35,1.72,-0.25,1.14,-1.08,0.36,1.17,4.25,2.56
3,2017-05-04,1,0,0,0.0,9.0,6.0,24.1,0.0,937.64,12.7,,19.98,11.88,79.76,0.77,0.0,0.35,-0.13,-0.26,0.13,-1.02,1.76,-0.14,0.0,1.95
4,2017-05-05,1,0,0,0.0,13.0,20.0,26.7,0.0,926.21,1.3,,20.16,10.25,76.46,0.48,0.0,1.09,0.54,-1.04,-0.25,-1.23,1.79,-0.45,0.0,3.04
5,2017-05-06,1,0,0,0.0,14.0,2.2,20.7,0.0,931.09,10.1,,22.92,17.92,76.66,0.8,0.0,1.28,-1.0,-0.44,-0.09,-0.23,2.25,-0.43,0.0,1.16
6,2017-05-07,1,0,0,0.0,10.0,1.9,22.9,0.0,882.25,18.8,,22.06,21.57,60.52,0.56,0.0,0.53,-0.44,0.16,-1.71,0.24,2.11,-1.95,0.0,1.06
7,2017-05-08,1,0,0,0.0,6.0,0.0,22.1,0.0,839.4,24.9,,21.99,24.74,49.05,0.51,0.0,-0.21,-0.64,0.58,-3.12,0.65,2.1,-3.03,0.0,0.0
8,2017-05-09,1,0,0,0.0,0.0,0.0,22.9,0.0,967.95,23.9,,15.6,16.5,95.79,0.98,0.0,-1.33,-0.44,0.51,1.13,-0.42,1.03,1.37,0.0,0.0
9,2017-05-10,1,0,0,0.0,14.0,0.6,14.0,0.0,965.75,-5.5,,22.33,8.62,91.59,0.92,0.0,1.28,-2.72,-1.51,1.06,-1.44,2.15,0.97,0.0,0.47
