Unnamed: 0,Day,no_lightning,moist_lightning,dry_lightning,precip_total,dTTd850,dTTd700,dT850-500,mucape,lcl,K_index,el,lifted_index,pw,sfc_rh,below_cloud_rh,classifier,dTTd850_zscore,dT850-500_zscore,K_index_zscore,lcl_zscore,pw_zscore,lifted_index_zscore,sfc_rh_zscore,mucape_log,dtTd700_log
35,2016-06-05,1,0,0,0.0,16.0,6.0,26.1,0.0,920.03,16.7,,12.9,15.78,86.64,0.74,0.0,1.61,-0.12,-0.51,0.66,-0.34,1.3,0.52,0.0,1.95
36,2016-06-06,1,0,0,0.0,17.0,7.0,29.7,2.5,889.44,20.9,,5.54,17.55,77.74,0.6,0.0,1.81,1.02,-0.06,-0.13,-0.01,-0.42,-0.11,1.25,2.08
37,2016-06-07,1,0,0,0.0,7.0,30.0,23.1,0.0,810.28,-4.9,,11.18,9.2,50.63,0.52,0.0,-0.24,-1.07,-2.83,-2.18,-1.56,0.9,-2.04,0.0,3.43
38,2016-06-08,0,0,1,0.0,17.0,9.0,31.1,0.0,815.25,19.3,,5.06,15.6,54.71,0.39,2.0,1.81,1.46,-0.23,-2.05,-0.37,-0.53,-1.75,0.0,2.3
39,2016-06-09,1,0,0,0.0,4.7,6.0,24.9,0.0,900.62,19.4,,7.12,13.09,82.5,0.81,0.0,-0.71,-0.5,-0.22,0.16,-0.84,-0.05,0.23,0.0,1.95
40,2016-06-10,1,0,0,0.0,7.0,3.1,29.9,12.66,881.35,28.6,,4.24,17.17,74.61,0.75,0.0,-0.24,1.08,0.77,-0.34,-0.08,-0.72,-0.33,2.61,1.41
41,2016-06-11,1,0,0,0.0,0.0,0.0,21.6,689.16,904.52,20.7,533.9,1.13,12.88,83.89,0.85,0.0,-1.67,-1.54,-0.08,0.26,-0.88,-1.45,0.33,6.54,0.0
42,2016-06-12,1,0,0,0.5,2.8,0.0,20.7,3.63,918.97,20.5,814.15,7.52,15.88,87.86,0.81,0.0,-1.1,-1.83,-0.1,0.64,-0.32,0.04,0.61,1.53,0.0
43,2016-06-13,1,0,0,0.0,11.0,2.0,27.1,11.07,914.06,18.5,,6.62,11.4,86.42,0.73,0.0,0.58,0.2,-0.32,0.51,-1.15,-0.17,0.51,2.49,1.1
44,2016-06-14,1,0,0,0.0,0.1,1.7,25.3,0.0,915.63,25.9,828.43,2.56,16.12,91.49,0.92,0.0,-1.65,-0.37,0.48,0.55,-0.28,-1.12,0.87,0.0,0.99
45,2016-06-15,1,0,0,1.5,2.0,5.0,25.3,0.0,870.83,21.3,,7.65,14.35,71.96,0.72,0.0,-1.26,-0.37,-0.01,-0.61,-0.6,0.07,-0.52,0.0,1.79
46,2016-06-16,1,0,0,7.1,0.0,1.3,21.7,0.0,926.1,21.4,,8.85,17.37,93.92,0.94,0.0,-1.67,-1.51,-0.0,0.82,-0.04,0.36,1.04,0.0,0.83
47,2016-06-17,1,0,0,0.0,0.2,1.4,24.5,2.1,939.81,26.1,613.78,3.49,16.04,96.66,0.97,0.0,-1.63,-0.63,0.5,1.18,-0.29,-0.9,1.23,1.13,0.88
48,2016-06-18,1,0,0,0.0,3.5,1.7,27.1,52.56,896.12,29.7,,5.47,18.05,77.83,0.75,0.0,-0.96,0.2,0.89,0.04,0.08,-0.44,-0.1,3.98,0.99
49,2016-06-19,1,0,0,0.0,8.0,3.8,29.3,51.04,920.98,29.1,,6.48,18.28,87.95,0.81,0.0,-0.03,0.89,0.82,0.69,0.13,-0.2,0.62,3.95,1.57
50,2016-06-20,1,0,0,0.0,4.7,2.4,28.7,83.01,891.8,32.2,,2.02,21.65,74.8,0.74,0.0,-0.71,0.7,1.15,-0.07,0.75,-1.24,-0.32,4.43,1.22
51,2016-06-21,1,0,0,0.0,7.0,2.0,29.1,34.05,903.1,31.3,,2.26,21.9,81.97,0.75,0.0,-0.24,0.83,1.06,0.23,0.8,-1.19,0.19,3.56,1.1
52,2016-06-22,1,0,0,0.0,7.0,0.6,25.3,0.39,863.81,25.3,,5.44,19.37,66.83,0.61,0.0,-0.24,-0.37,0.41,-0.79,0.33,-0.44,-0.89,0.33,0.47
53,2016-06-23,1,0,0,0.0,6.0,6.0,27.1,0.0,916.09,24.3,,6.86,17.75,87.9,0.89,0.0,-0.44,0.2,0.31,0.56,0.03,-0.11,0.61,0.0,1.95
54,2016-06-24,1,0,0,0.0,4.2,0.8,26.1,0.0,932.07,29.3,,1.78,23.16,95.47,0.95,0.0,-0.81,-0.12,0.84,0.98,1.03,-1.3,1.15,0.0,0.59
55,2016-06-25,1,0,0,0.0,3.8,0.4,22.7,0.0,893.39,24.3,,8.04,16.23,76.77,0.68,0.0,-0.9,-1.2,0.31,-0.03,-0.26,0.17,-0.18,0.0,0.34
56,2016-06-26,1,0,0,0.0,5.0,3.3,24.7,0.0,882.53,24.8,,7.07,17.52,71.49,0.67,0.0,-0.65,-0.56,0.36,-0.31,-0.02,-0.06,-0.56,0.0,1.46
57,2016-06-27,1,0,0,0.0,9.0,10.0,28.3,0.0,911.48,22.3,,9.02,18.0,81.68,0.65,0.0,0.17,0.58,0.09,0.44,0.07,0.4,0.17,0.0,2.4
58,2016-06-28,1,0,0,0.0,12.0,7.0,31.3,15.37,889.84,27.5,,4.82,20.02,74.69,0.61,0.0,0.79,1.53,0.65,-0.12,0.45,-0.59,-0.33,2.8,2.08
59,2016-06-29,0,0,1,2.0,8.0,2.5,28.7,46.23,904.17,32.2,280.01,-0.37,27.89,80.89,0.75,2.0,-0.03,0.7,1.15,0.25,1.91,-1.8,0.11,3.86,1.25
60,2016-06-30,0,0,1,0.0,8.0,3.5,28.3,119.94,930.04,29.4,544.15,0.52,24.11,92.49,0.92,2.0,-0.03,0.58,0.85,0.92,1.21,-1.59,0.94,4.8,1.5
61,2016-07-01,0,0,1,0.0,13.0,2.5,25.5,21.02,835.84,22.8,,8.26,21.6,58.78,0.43,2.0,0.99,-0.31,0.15,-1.52,0.74,0.22,-1.46,3.09,1.25
62,2016-07-02,1,0,0,0.0,5.0,0.1,22.7,169.07,886.23,26.6,589.57,3.36,22.66,76.04,0.74,0.0,-0.65,-1.2,0.55,-0.21,0.94,-0.93,-0.23,5.14,0.1
63,2016-07-03,1,0,0,1.0,9.0,3.7,27.5,77.93,899.1,21.6,572.22,2.02,14.43,81.74,0.72,0.0,0.17,0.32,0.02,0.12,-0.59,-1.24,0.17,4.37,1.55
64,2016-07-04,1,0,0,3.2,1.1,0.3,23.9,0.0,918.34,26.3,754.12,4.25,18.82,89.72,0.89,0.0,-1.45,-0.82,0.52,0.62,0.23,-0.72,0.74,0.0,0.26
65,2016-07-05,1,0,0,0.8,0.2,0.0,24.9,13.46,934.01,30.1,637.57,2.64,19.1,95.42,0.95,0.0,-1.63,-0.5,0.93,1.03,0.28,-1.1,1.15,2.67,0.0
66,2016-07-06,1,0,0,0.0,3.4,1.5,23.3,25.64,942.13,27.2,,7.57,19.7,98.67,0.99,0.0,-0.98,-1.01,0.62,1.24,0.39,0.06,1.38,3.28,0.92
67,2016-07-07,0,0,1,0.0,4.3,1.6,24.1,0.0,926.38,27.6,,7.67,21.53,92.88,0.93,2.0,-0.79,-0.75,0.66,0.83,0.73,0.08,0.97,0.0,0.96
68,2016-07-08,1,0,0,0.0,3.1,0.7,26.9,47.76,925.34,33.3,582.62,0.56,25.52,94.27,0.94,0.0,-1.04,0.13,1.27,0.8,1.47,-1.59,1.06,3.89,0.53
69,2016-07-09,0,1,0,6.2,7.0,2.8,27.7,9.73,934.91,29.5,,2.05,21.69,96.76,0.96,1.0,-0.24,0.39,0.86,1.05,0.76,-1.24,1.24,2.37,1.34
70,2016-07-10,1,0,0,0.0,0.7,0.5,24.3,75.8,918.16,32.1,591.0,2.07,26.83,89.46,0.89,0.0,-1.53,-0.69,1.14,0.62,1.71,-1.23,0.72,4.34,0.41
71,2016-07-11,1,0,0,0.0,5.0,2.9,26.5,2.25,923.71,29.8,622.61,2.0,24.88,91.84,0.85,0.0,-0.65,0.01,0.9,0.76,1.35,-1.25,0.89,1.18,1.36
72,2016-07-12,1,0,0,0.0,3.2,1.7,27.7,332.8,910.34,35.0,575.44,0.99,27.85,86.64,0.88,0.0,-1.02,0.39,1.45,0.41,1.9,-1.48,0.52,5.81,0.99
73,2016-07-13,0,0,1,0.0,1.0,1.4,24.7,241.35,940.88,31.3,635.88,1.54,25.4,96.78,0.97,2.0,-1.47,-0.56,1.06,1.21,1.45,-1.36,1.24,5.49,0.88
74,2016-07-14,1,0,0,8.3,0.5,0.0,25.1,89.37,922.78,33.6,635.22,1.23,28.02,87.76,0.89,0.0,-1.57,-0.44,1.3,0.74,1.93,-1.43,0.6,4.5,0.0
75,2016-07-15,1,0,0,0.0,7.0,2.6,27.7,0.57,942.82,29.7,,5.31,22.71,96.72,0.96,0.0,-0.24,0.39,0.89,1.26,0.95,-0.47,1.24,0.45,1.28
76,2016-07-16,1,0,0,0.0,11.0,10.0,30.3,5.58,920.52,23.1,,5.19,18.04,88.67,0.77,0.0,0.58,1.21,0.18,0.68,0.08,-0.5,0.67,1.88,2.4
77,2016-07-17,1,0,0,0.0,11.0,4.1,29.3,0.0,877.34,29.0,,4.72,20.33,71.95,0.6,0.0,0.58,0.89,0.81,-0.44,0.51,-0.61,-0.52,0.0,1.63
78,2016-07-18,1,0,0,0.0,9.0,4.7,29.3,75.88,902.68,31.2,,3.96,25.75,82.7,0.73,0.0,0.17,0.89,1.05,0.21,1.51,-0.79,0.24,4.34,1.74
79,2016-07-19,1,0,0,0.0,3.8,5.0,26.9,100.12,913.97,31.3,,4.96,24.63,87.65,0.87,0.0,-0.9,0.13,1.06,0.51,1.3,-0.56,0.59,4.62,1.79
80,2016-07-20,1,0,0,1.0,1.7,0.1,21.3,17.85,919.22,29.3,620.56,3.3,32.38,89.59,0.88,0.0,-1.33,-1.64,0.84,0.64,2.74,-0.94,0.73,2.94,0.1
81,2016-07-21,1,0,0,0.0,5.0,6.0,23.5,0.96,852.23,22.5,,6.62,21.33,62.98,0.64,0.0,-0.65,-0.94,0.11,-1.09,0.69,-0.17,-1.16,0.67,1.95
82,2016-07-22,1,0,0,0.0,9.0,1.3,24.7,0.0,898.7,26.0,,5.9,21.5,79.94,0.71,0.0,0.17,-0.56,0.49,0.11,0.72,-0.34,0.05,0.0,0.83
83,2016-07-23,1,0,0,0.0,4.0,0.2,21.7,0.0,852.96,24.7,,6.9,23.72,62.79,0.62,0.0,-0.85,-1.51,0.35,-1.08,1.14,-0.1,-1.17,0.0,0.18
84,2016-07-24,1,0,0,0.5,6.0,17.0,24.7,0.0,898.72,12.9,,5.18,18.86,79.97,0.68,0.0,-0.44,-0.56,-0.92,0.11,0.23,-0.5,0.05,0.0,2.89
85,2016-07-25,1,0,0,0.0,9.0,19.0,24.3,0.0,919.67,8.1,,9.53,15.58,87.49,0.71,0.0,0.17,-0.69,-1.43,0.65,-0.38,0.51,0.58,0.0,3.0
86,2016-07-26,1,0,0,0.0,10.0,14.0,25.9,0.0,911.01,15.3,,8.31,20.15,83.59,0.65,0.0,0.38,-0.18,-0.66,0.43,0.47,0.23,0.31,0.0,2.71
87,2016-07-27,1,0,0,0.0,11.0,4.9,28.3,0.0,915.72,27.8,,7.55,22.09,84.74,0.73,0.0,0.58,0.58,0.68,0.55,0.83,0.05,0.39,0.0,1.77
88,2016-07-28,1,0,0,0.0,10.0,3.5,29.3,13.51,905.98,30.6,,1.59,25.64,80.75,0.66,0.0,0.38,0.89,0.98,0.3,1.49,-1.34,0.1,2.67,1.5
89,2016-07-29,1,0,0,0.0,8.0,0.8,28.3,29.76,827.77,33.9,,2.53,22.35,55.85,0.55,0.0,-0.03,0.58,1.34,-1.73,0.88,-1.12,-1.67,3.43,0.59
90,2016-07-30,1,0,0,0.0,7.0,4.7,25.9,0.0,834.57,22.8,,5.93,14.23,58.37,0.55,0.0,-0.24,-0.18,0.15,-1.55,-0.63,-0.33,-1.49,0.0,1.74
91,2016-07-31,1,0,0,0.0,4.1,1.6,27.5,20.11,928.8,29.4,680.51,1.14,19.94,93.55,0.94,0.0,-0.83,0.32,0.85,0.89,0.43,-1.45,1.01,3.05,0.96
92,2016-08-01,1,0,0,0.0,10.0,2.4,28.3,14.1,919.5,28.7,,7.41,17.4,88.6,0.83,0.0,0.38,0.58,0.78,0.65,-0.04,0.02,0.66,2.71,1.22
93,2016-08-02,0,0,1,0.0,11.0,4.1,29.9,14.8,916.34,29.6,,6.87,21.37,86.9,0.83,2.0,0.58,1.08,0.88,0.57,0.7,-0.11,0.54,2.76,1.63
94,2016-08-03,0,0,1,0.0,6.0,4.3,28.1,126.27,937.02,31.6,,5.08,24.88,95.48,0.97,2.0,-0.44,0.51,1.09,1.1,1.35,-0.53,1.15,4.85,1.67
95,2016-08-04,1,0,0,0.0,,,,,,,,,,,,0.0,,,,,,,,,
96,2016-08-05,1,0,0,0.0,3.2,6.0,25.5,0.01,938.29,26.3,,5.03,19.83,97.37,0.97,0.0,-1.02,-0.31,0.52,1.14,0.41,-0.54,1.29,0.01,1.95
97,2016-08-06,1,0,0,0.0,8.0,7.0,30.9,149.25,889.6,30.5,,1.51,22.17,77.96,0.76,0.0,-0.03,1.4,0.97,-0.13,0.85,-1.36,-0.1,5.01,2.08
98,2016-08-07,0,0,1,0.0,6.0,4.9,28.3,220.78,892.77,31.8,,2.27,26.19,79.64,0.78,2.0,-0.44,0.58,1.11,-0.04,1.59,-1.18,0.02,5.4,1.77
99,2016-08-08,1,0,0,0.0,6.0,4.5,26.7,140.95,915.25,30.2,,3.8,27.22,89.49,0.87,0.0,-0.44,0.07,0.94,0.54,1.79,-0.83,0.72,4.96,1.7
100,2016-08-09,1,0,0,0.0,4.9,2.2,26.9,282.44,904.1,33.0,373.8,-0.79,29.0,84.65,0.87,0.0,-0.67,0.13,1.24,0.25,2.12,-1.9,0.38,5.65,1.16
101,2016-08-10,1,0,0,0.0,4.9,2.3,26.1,9.54,862.72,30.3,634.55,2.17,22.71,67.68,0.71,0.0,-0.67,-0.12,0.95,-0.82,0.95,-1.21,-0.83,2.36,1.19
102,2016-08-11,1,0,0,0.0,6.0,6.0,25.1,0.0,867.14,24.5,,4.77,21.08,67.51,0.67,0.0,-0.44,-0.44,0.33,-0.71,0.65,-0.6,-0.84,0.0,1.95
103,2016-08-12,1,0,0,0.0,9.0,15.0,23.9,0.0,915.65,12.3,,10.24,18.06,84.65,0.66,0.0,0.17,-0.82,-0.98,0.55,0.08,0.68,0.38,0.0,2.77
104,2016-08-13,1,0,0,0.0,10.0,1.5,32.1,295.04,909.25,37.0,,2.05,24.01,83.8,0.74,0.0,0.38,1.78,1.67,0.38,1.19,-1.24,0.32,5.69,0.92
105,2016-08-14,0,0,1,0.0,10.0,4.2,29.1,37.8,912.74,29.7,,4.54,24.27,85.94,0.7,2.0,0.38,0.83,0.89,0.48,1.24,-0.65,0.47,3.66,1.65
106,2016-08-15,1,0,0,0.0,9.0,7.0,27.5,0.0,910.07,26.5,,7.92,23.51,83.61,0.73,0.0,0.17,0.32,0.54,0.41,1.1,0.14,0.31,0.0,2.08
107,2016-08-16,0,0,1,0.0,6.0,22.0,23.5,0.0,854.12,5.5,,6.15,15.18,63.07,0.63,2.0,-0.44,-0.94,-1.71,-1.05,-0.45,-0.28,-1.15,0.0,3.14
108,2016-08-17,1,0,0,0.0,12.0,31.0,23.3,0.0,912.29,-9.1,,12.24,12.3,82.73,0.58,0.0,0.79,-1.01,-3.28,0.46,-0.99,1.15,0.24,0.0,3.47
109,2016-08-18,1,0,0,0.0,15.0,11.0,26.3,0.0,908.13,13.5,,13.71,16.41,79.82,0.61,0.0,1.4,-0.06,-0.85,0.36,-0.22,1.49,0.04,0.0,2.48
110,2016-08-19,1,0,0,0.0,14.0,29.0,26.1,0.0,906.81,-1.9,,13.24,16.81,80.58,0.58,0.0,1.2,-0.12,-2.5,0.32,-0.15,1.38,0.09,0.0,3.4
111,2016-08-20,1,0,0,0.0,7.0,1.4,24.7,0.0,909.99,30.1,,8.13,27.95,84.81,0.67,0.0,-0.24,-0.56,0.93,0.4,1.92,0.19,0.39,0.0,0.88
112,2016-08-21,1,0,0,3.2,9.0,0.6,26.7,35.26,876.53,29.7,658.72,1.47,23.76,75.64,0.6,0.0,0.17,0.07,0.89,-0.46,1.14,-1.37,-0.26,3.59,0.47
113,2016-08-22,1,0,0,0.0,0.1,1.4,24.3,0.0,917.43,28.6,773.46,3.53,21.8,89.83,0.9,0.0,-1.65,-0.69,0.77,0.6,0.78,-0.89,0.75,0.0,0.88
114,2016-08-23,1,0,0,0.0,5.0,2.5,27.1,52.3,938.55,30.2,656.48,4.2,18.67,94.83,0.92,0.0,-0.65,0.2,0.94,1.14,0.2,-0.73,1.1,3.98,1.25
115,2016-08-24,1,0,0,0.0,7.0,3.6,27.1,19.86,937.32,30.1,,9.12,22.72,91.67,0.94,0.0,-0.24,0.2,0.93,1.11,0.95,0.42,0.88,3.04,1.53
116,2016-08-25,1,0,0,0.0,11.0,7.0,23.9,0.0,913.51,18.9,,11.66,18.32,81.84,0.62,0.0,0.58,-0.82,-0.27,0.5,0.13,1.01,0.18,0.0,2.08
117,2016-08-26,1,0,0,0.0,12.0,2.1,27.3,0.0,911.79,28.6,,9.87,24.28,84.63,0.64,0.0,0.79,0.26,0.77,0.45,1.24,0.59,0.38,0.0,1.13
118,2016-08-27,1,0,0,4.5,6.0,1.6,28.5,0.0,866.06,30.7,,1.21,19.38,71.76,0.63,0.0,-0.44,0.64,0.99,-0.74,0.33,-1.43,-0.54,0.0,0.96
119,2016-08-28,1,0,0,0.0,6.0,5.0,21.7,0.0,889.7,14.7,,12.24,16.56,75.67,0.74,0.0,-0.44,-1.51,-0.72,-0.12,-0.19,1.15,-0.26,0.0,1.79
120,2016-08-29,1,0,0,0.8,2.0,1.7,26.1,36.32,930.77,31.8,,4.82,23.91,93.54,0.94,0.0,-1.26,-0.12,1.11,0.94,1.17,-0.59,1.01,3.62,0.99
121,2016-08-30,1,0,0,0.0,2.5,1.6,27.1,156.52,922.86,34.2,,2.41,26.71,90.61,0.91,0.0,-1.16,0.2,1.37,0.74,1.69,-1.15,0.8,5.06,0.96
122,2016-08-31,1,0,0,0.0,10.0,3.8,28.7,9.74,901.86,29.1,,7.73,22.75,82.88,0.86,0.0,0.38,0.7,0.82,0.19,0.96,0.09,0.25,2.37,1.57
123,2016-09-01,0,0,1,0.0,3.6,0.9,28.5,90.47,927.68,32.6,516.54,0.65,20.41,94.81,0.95,2.0,-0.94,0.64,1.2,0.86,0.52,-1.56,1.1,4.52,0.64
124,2016-09-02,1,0,0,0.0,3.9,2.0,27.5,15.13,932.81,28.0,,7.6,16.34,96.59,0.97,0.0,-0.87,0.32,0.7,1.0,-0.23,0.06,1.23,2.78,1.1
125,2016-09-03,1,0,0,0.0,2.6,2.4,24.3,0.0,917.84,21.9,783.22,4.7,16.26,89.01,0.89,0.0,-1.14,-0.69,0.05,0.61,-0.25,-0.62,0.69,0.0,1.22
126,2016-09-04,1,0,0,0.0,4.1,4.8,23.7,0.0,945.07,17.8,,12.63,14.59,98.59,0.99,0.0,-0.83,-0.88,-0.39,1.31,-0.56,1.24,1.37,0.0,1.76
127,2016-09-05,1,0,0,0.0,6.0,1.4,29.9,-0.14,917.83,29.1,,3.41,16.41,88.99,0.86,0.0,-0.44,1.08,0.82,0.61,-0.22,-0.92,0.69,-0.15,0.88
128,2016-09-06,1,0,0,0.0,3.0,5.0,27.5,77.49,933.82,25.9,,6.43,15.89,96.61,0.97,0.0,-1.06,0.32,0.48,1.02,-0.32,-0.21,1.23,4.36,1.79
129,2016-09-07,1,0,0,0.5,4.1,2.6,26.5,57.16,920.34,26.2,577.49,2.8,15.91,89.8,0.87,0.0,-0.83,0.01,0.51,0.67,-0.31,-1.06,0.75,4.06,1.28
130,2016-09-08,1,0,0,0.0,1.0,0.1,24.3,0.0,909.52,26.6,792.9,4.75,18.44,85.48,0.86,0.0,-1.47,-0.69,0.55,0.39,0.16,-0.6,0.44,0.0,0.1
131,2016-09-09,1,0,0,1.0,4.7,12.0,20.3,0.0,929.03,9.2,,11.74,18.27,89.65,0.86,0.0,-0.71,-1.96,-1.31,0.9,0.12,1.03,0.74,0.0,2.56
