Unnamed: 0,Day,no_lightning,moist_lightning,dry_lightning,precip_total,dTTd850,dTTd700,dT850-500,mucape,lcl,K_index,el,lifted_index,pw,sfc_rh,below_cloud_rh,classifier,dTTd850_zscore,dT850-500_zscore,K_index_zscore,lcl_zscore,pw_zscore,lifted_index_zscore,sfc_rh_zscore,mucape_log,dtTd700_log
31,2016-06-01,1,0,0,0.0,10.0,6.0,29.7,1.05,855.36,24.3,,4.85,15.38,71.14,0.57,0.0,0.25,0.76,0.17,-0.68,-0.37,-0.33,-0.73,0.72,1.95
32,2016-06-02,0,0,1,0.3,11.0,3.6,29.7,-66.82,873.48,27.1,,3.72,15.32,80.6,0.59,2.0,0.44,0.76,0.47,-0.19,-0.39,-0.59,-0.05,,1.53
33,2016-06-03,0,0,1,0.0,10.0,10.0,28.9,0.0,873.77,17.3,,5.43,11.2,77.01,0.58,2.0,0.25,0.53,-0.57,-0.18,-1.13,-0.19,-0.31,0.0,2.4
34,2016-06-04,1,0,0,0.0,10.0,1.9,26.9,21.89,838.43,27.6,,6.84,17.23,62.65,0.47,0.0,0.25,-0.06,0.52,-1.13,-0.04,0.15,-1.34,3.13,1.06
35,2016-06-05,1,0,0,0.0,16.0,7.0,26.7,0.0,776.79,15.5,,10.59,12.44,43.95,0.31,0.0,1.43,-0.12,-0.77,-2.77,-0.91,1.03,-2.68,0.0,2.08
36,2016-06-06,1,0,0,0.0,12.0,10.0,28.7,12.43,820.39,22.7,,9.37,18.52,58.37,0.47,0.0,0.64,0.47,0.0,-1.61,0.2,0.74,-1.65,2.6,2.4
37,2016-06-07,0,0,1,0.0,14.0,3.3,30.1,118.07,839.97,30.2,,1.51,24.02,67.81,0.48,2.0,1.03,0.88,0.8,-1.09,1.19,-1.12,-0.97,4.78,1.46
38,2016-06-08,1,0,0,0.0,10.0,2.8,29.1,104.98,852.45,31.7,,2.04,24.0,72.14,0.6,0.0,0.25,0.58,0.96,-0.75,1.19,-0.99,-0.66,4.66,1.34
39,2016-06-09,1,0,0,2.5,0.0,2.8,23.7,50.41,902.05,30.5,542.91,0.6,23.52,94.91,0.95,0.0,-1.72,-1.0,0.83,0.57,1.1,-1.33,0.97,3.94,1.34
40,2016-06-10,1,0,0,0.0,3.1,5.0,23.3,0.0,879.64,21.0,,6.45,14.93,79.88,0.76,0.0,-1.11,-1.11,-0.18,-0.03,-0.46,0.05,-0.1,0.0,1.79
41,2016-06-11,0,1,0,18.8,2.3,1.8,27.3,98.58,885.54,31.6,,2.38,20.16,82.86,0.85,1.0,-1.27,0.06,0.95,0.13,0.49,-0.91,0.11,4.6,1.03
42,2016-06-12,0,1,0,10.7,5.0,0.3,27.9,0.0,914.99,29.4,,2.76,17.37,96.65,0.97,1.0,-0.74,0.23,0.71,0.92,-0.01,-0.82,1.1,0.0,0.26
43,2016-06-13,1,0,0,0.2,12.0,9.0,28.9,0.0,865.56,17.7,,7.5,11.26,74.81,0.54,0.0,0.64,0.53,-0.53,-0.4,-1.12,0.3,-0.47,0.0,2.3
44,2016-06-14,1,0,0,0.0,9.0,5.0,29.1,-34.62,897.77,26.5,,6.61,14.36,92.74,0.93,0.0,0.05,0.58,0.41,0.46,-0.56,0.09,0.82,,1.79
45,2016-06-15,1,0,0,8.5,0.0,0.3,24.9,0.0,899.5,26.4,713.31,2.83,14.57,93.96,0.94,0.0,-1.72,-0.65,0.4,0.5,-0.52,-0.8,0.91,0.0,0.26
46,2016-06-16,1,0,0,0.0,17.0,4.4,28.7,0.0,834.88,15.5,,11.75,7.61,65.04,0.33,0.0,1.62,0.47,-0.77,-1.22,-1.78,1.31,-1.17,0.0,1.69
47,2016-06-17,1,0,0,0.4,0.5,0.4,25.7,0.0,881.05,27.6,822.77,2.86,15.89,81.9,0.84,0.0,-1.62,-0.41,0.52,0.01,-0.28,-0.8,0.04,0.0,0.34
48,2016-06-18,1,0,0,0.0,10.0,4.1,29.5,0.0,846.73,24.6,,6.51,11.45,66.08,0.53,0.0,0.25,0.7,0.2,-0.91,-1.09,0.07,-1.09,0.0,1.63
49,2016-06-19,1,0,0,0.0,7.0,1.7,28.9,41.47,882.84,30.0,,2.67,17.86,81.71,0.69,0.0,-0.35,0.53,0.78,0.06,0.08,-0.84,0.03,3.75,0.99
50,2016-06-20,1,0,0,0.0,8.0,7.0,27.5,17.88,879.41,24.1,,6.07,15.23,76.96,0.56,0.0,-0.15,0.12,0.15,-0.03,-0.4,-0.04,-0.31,2.94,2.08
51,2016-06-21,1,0,0,0.3,8.0,3.9,30.3,167.34,866.42,31.8,,2.51,20.26,74.66,0.53,0.0,-0.15,0.94,0.97,-0.38,0.51,-0.88,-0.48,5.13,1.59
52,2016-06-22,0,0,1,0.0,8.0,3.1,28.7,251.65,906.92,30.0,,4.33,20.32,91.66,0.66,2.0,-0.15,0.47,0.78,0.7,0.52,-0.45,0.74,5.53,1.41
53,2016-06-23,0,0,1,0.0,10.0,6.0,28.1,20.24,885.3,24.5,,3.22,16.14,82.5,0.67,2.0,0.25,0.29,0.19,0.12,-0.24,-0.71,0.08,3.06,1.95
54,2016-06-24,1,0,0,5.4,8.0,3.3,27.7,0.0,895.18,27.6,,4.54,16.67,88.6,0.79,0.0,-0.15,0.17,0.52,0.39,-0.14,-0.4,0.52,0.0,1.46
55,2016-06-25,0,1,0,18.3,1.7,0.2,26.3,209.5,912.3,33.8,382.02,-0.67,24.65,95.51,0.96,1.0,-1.39,-0.24,1.18,0.84,1.31,-1.63,1.02,5.35,0.18
56,2016-06-26,0,0,1,2.1,5.0,0.4,27.9,81.55,899.6,33.7,,1.28,23.88,86.5,0.8,2.0,-0.74,0.23,1.17,0.5,1.17,-1.17,0.37,4.41,0.34
57,2016-06-27,0,0,1,0.0,12.0,2.2,30.5,115.29,879.31,31.3,,2.88,16.73,76.83,0.55,2.0,0.64,0.99,0.92,-0.04,-0.13,-0.79,-0.32,4.76,1.16
58,2016-06-28,1,0,0,0.0,10.0,7.0,31.3,307.39,886.86,30.9,638.57,1.28,18.56,80.64,0.56,0.0,0.25,1.23,0.87,0.16,0.2,-1.17,-0.05,5.73,2.08
59,2016-06-29,1,0,0,0.0,9.0,5.0,30.9,276.65,897.61,33.1,540.27,0.48,21.71,85.01,0.62,0.0,0.05,1.11,1.11,0.45,0.77,-1.36,0.26,5.63,1.79
60,2016-06-30,0,1,0,24.6,7.0,0.9,30.5,713.14,901.56,39.0,299.93,-1.93,30.43,87.96,0.87,1.0,-0.35,0.99,1.74,0.56,2.35,-1.93,0.48,6.57,0.64
61,2016-07-01,1,0,0,0.2,6.0,7.0,26.5,34.73,921.39,26.5,,5.77,20.53,97.37,0.99,0.0,-0.54,-0.18,0.41,1.09,0.56,-0.11,1.15,3.58,2.08
62,2016-07-02,0,0,1,1.8,0.6,3.0,25.5,379.12,918.45,33.1,322.5,-0.56,24.23,97.44,0.97,2.0,-1.6,-0.47,1.11,1.01,1.23,-1.61,1.16,5.94,1.39
63,2016-07-03,0,1,0,4.3,10.0,6.0,29.3,856.02,908.39,29.1,292.79,-1.18,21.75,95.58,0.9,1.0,0.25,0.64,0.68,0.74,0.78,-1.75,1.02,6.75,1.95
64,2016-07-04,1,0,0,0.0,14.0,5.0,29.1,0.0,889.25,20.5,,5.05,12.29,85.5,0.59,0.0,1.03,0.58,-0.23,0.23,-0.93,-0.28,0.3,0.0,1.79
65,2016-07-05,1,0,0,0.0,9.0,4.1,29.1,36.19,893.08,26.6,576.19,2.0,16.1,86.88,0.6,0.0,0.05,0.58,0.42,0.33,-0.24,-1.0,0.4,3.62,1.63
66,2016-07-06,1,0,0,0.0,6.0,6.0,28.3,107.83,885.04,27.3,,2.48,18.02,83.52,0.7,0.0,-0.54,0.35,0.49,0.12,0.1,-0.89,0.16,4.69,1.95
67,2016-07-07,1,0,0,0.2,4.4,2.1,26.3,0.0,894.52,29.8,,1.87,22.76,87.6,0.88,0.0,-0.86,-0.24,0.76,0.37,0.96,-1.03,0.45,0.0,1.13
68,2016-07-08,0,0,1,0.0,9.0,6.0,30.1,214.5,904.82,30.1,562.05,2.37,20.6,92.99,0.91,2.0,0.05,0.88,0.79,0.64,0.57,-0.91,0.84,5.37,1.95
69,2016-07-09,0,1,0,5.8,9.0,6.0,27.3,5.98,917.02,25.1,,4.97,21.15,96.72,0.92,1.0,0.05,0.06,0.26,0.97,0.67,-0.3,1.1,1.94,1.95
70,2016-07-10,0,1,0,19.8,7.0,0.6,26.7,0.0,911.31,31.1,646.77,1.46,24.98,95.51,0.96,1.0,-0.35,-0.12,0.9,0.82,1.37,-1.13,1.02,0.0,0.47
71,2016-07-11,1,0,0,0.4,2.4,0.1,26.9,392.38,909.96,35.6,479.16,-0.76,24.37,94.91,0.95,0.0,-1.25,-0.06,1.38,0.78,1.26,-1.65,0.97,5.97,0.1
72,2016-07-12,1,0,0,0.2,7.0,1.7,27.7,397.65,891.0,33.0,522.44,1.04,23.56,86.65,0.77,0.0,-0.35,0.17,1.1,0.28,1.11,-1.23,0.38,5.99,0.99
73,2016-07-13,0,1,0,3.2,7.0,0.4,28.5,204.81,906.31,34.1,462.81,-1.05,25.25,90.72,0.86,1.0,-0.35,0.41,1.22,0.68,1.42,-1.72,0.67,5.33,0.34
74,2016-07-14,1,0,0,0.2,4.9,3.5,26.7,238.25,918.07,29.9,388.55,0.18,21.46,93.7,0.92,0.0,-0.76,-0.12,0.77,1.0,0.73,-1.43,0.89,5.48,1.5
75,2016-07-15,0,0,1,1.3,2.7,1.6,27.5,6.18,913.87,34.2,622.17,1.06,23.01,91.8,0.8,2.0,-1.19,0.12,1.23,0.89,1.01,-1.22,0.75,1.97,0.96
76,2016-07-16,1,0,0,0.2,3.4,3.3,27.1,161.09,913.11,32.0,584.96,1.07,22.87,93.65,0.87,0.0,-1.05,-0.0,0.99,0.87,0.98,-1.22,0.88,5.09,1.46
77,2016-07-17,1,0,0,2.2,4.7,2.3,27.1,212.1,892.67,32.9,,3.11,24.77,84.83,0.82,0.0,-0.8,-0.0,1.09,0.32,1.33,-0.74,0.25,5.36,1.19
78,2016-07-18,1,0,0,1.0,3.8,3.2,24.3,70.36,916.86,28.9,597.87,3.41,24.32,94.9,0.88,0.0,-0.97,-0.82,0.66,0.97,1.25,-0.67,0.97,4.27,1.44
79,2016-07-19,1,0,0,0.0,9.0,5.0,28.5,1130.66,904.49,30.3,,2.33,21.78,92.47,0.83,0.0,0.05,0.41,0.81,0.64,0.79,-0.92,0.8,7.03,1.79
80,2016-07-20,0,1,0,2.9,8.0,3.8,30.1,113.31,864.66,33.5,563.15,0.22,25.14,76.07,0.61,1.0,-0.15,0.88,1.15,-0.43,1.4,-1.42,-0.38,4.74,1.57
81,2016-07-21,1,0,0,0.0,10.0,1.0,27.9,123.83,875.02,30.9,523.53,0.38,24.21,78.69,0.62,0.0,0.25,0.23,0.87,-0.15,1.23,-1.38,-0.19,4.83,0.69
82,2016-07-22,1,0,0,0.0,8.0,3.8,27.9,68.81,888.34,29.1,536.8,1.36,21.2,82.73,0.73,0.0,-0.15,0.23,0.68,0.2,0.68,-1.15,0.1,4.25,1.57
83,2016-07-23,0,0,1,0.0,8.0,2.9,26.7,0.0,844.19,28.0,,3.11,21.44,67.38,0.56,2.0,-0.15,-0.12,0.57,-0.97,0.72,-0.74,-1.0,0.0,1.36
84,2016-07-24,1,0,0,0.0,10.0,3.1,24.9,8.78,898.42,25.6,,7.04,20.36,87.62,0.66,0.0,0.25,-0.65,0.31,0.47,0.53,0.19,0.45,2.28,1.41
85,2016-07-25,1,0,0,0.0,9.0,2.4,25.5,0.0,869.28,26.7,,6.11,16.82,74.73,0.59,0.0,0.05,-0.47,0.43,-0.3,-0.11,-0.03,-0.47,0.0,1.22
86,2016-07-26,0,0,1,0.0,2.4,4.9,27.7,903.41,898.7,35.0,,3.19,24.76,86.6,0.82,2.0,-1.25,0.17,1.31,0.48,1.33,-0.72,0.38,6.81,1.77
87,2016-07-27,0,0,1,0.0,8.0,3.2,29.3,1068.33,901.24,35.1,309.2,-1.58,28.95,87.49,0.79,2.0,-0.15,0.64,1.32,0.55,2.09,-1.85,0.44,6.97,1.44
88,2016-07-28,0,0,1,0.0,12.0,6.0,29.1,247.82,910.26,27.9,525.0,1.12,26.64,90.78,0.72,2.0,0.64,0.58,0.55,0.79,1.67,-1.21,0.68,5.52,1.95
89,2016-07-29,0,1,0,3.3,12.0,6.0,31.1,116.27,911.34,30.5,,3.14,20.01,92.42,0.71,1.0,0.64,1.17,0.83,0.82,0.47,-0.73,0.8,4.76,1.95
90,2016-07-30,0,1,0,11.2,7.0,7.0,26.7,0.34,911.33,25.9,538.67,1.34,23.82,95.54,0.92,1.0,-0.35,-0.12,0.34,0.82,1.16,-1.16,1.02,0.29,2.08
91,2016-07-31,1,0,0,6.4,3.2,3.3,27.3,127.88,906.14,29.8,,1.68,17.85,93.53,0.94,0.0,-1.09,0.06,0.76,0.68,0.07,-1.08,0.87,4.86,1.46
92,2016-08-01,1,0,0,7.0,3.2,0.6,26.7,6.84,906.77,32.5,547.37,1.17,21.53,92.97,0.93,0.0,-1.09,-0.12,1.04,0.7,0.74,-1.2,0.83,2.06,0.47
93,2016-08-02,1,0,0,0.0,6.0,1.9,27.1,35.98,903.05,32.4,,5.16,22.78,88.74,0.72,0.0,-0.54,-0.0,1.03,0.6,0.97,-0.25,0.53,3.61,1.06
94,2016-08-03,0,0,1,0.0,6.0,1.9,25.5,40.42,904.34,29.8,620.75,1.67,23.02,90.69,0.88,2.0,-0.54,-0.47,0.76,0.63,1.01,-1.08,0.67,3.72,1.06
95,2016-08-04,0,0,1,0.8,,,,,,,,,,,,2.0,,,,,,,,,
96,2016-08-05,1,0,0,0.0,6.0,7.0,26.9,102.6,919.22,27.5,,4.1,20.71,95.49,0.93,0.0,-0.54,-0.06,0.51,1.03,0.59,-0.5,1.02,4.64,2.08
97,2016-08-06,0,0,1,2.2,6.0,4.3,27.9,184.29,915.12,31.8,530.19,1.03,23.98,93.71,0.91,2.0,-0.54,0.23,0.97,0.92,1.19,-1.23,0.89,5.22,1.67
98,2016-08-07,1,0,0,0.0,8.0,9.0,27.5,147.18,894.2,25.9,583.05,1.33,25.78,85.65,0.84,0.0,-0.15,0.12,0.34,0.36,1.51,-1.16,0.31,5.0,2.3
99,2016-08-08,1,0,0,0.0,1.7,5.0,26.9,315.09,911.31,33.2,,2.59,22.82,95.5,0.92,0.0,-1.39,-0.06,1.12,0.82,0.97,-0.86,1.02,5.76,1.79
100,2016-08-09,0,1,0,3.7,3.5,1.8,26.5,231.73,914.08,34.4,561.5,1.33,27.99,96.79,0.97,1.0,-1.03,-0.18,1.25,0.89,1.91,-1.16,1.11,5.45,1.03
101,2016-08-10,1,0,0,0.0,3.2,2.9,26.1,812.21,918.23,33.6,603.71,2.14,25.98,98.7,0.99,0.0,-1.09,-0.29,1.16,1.0,1.55,-0.97,1.25,6.7,1.36
102,2016-08-11,0,0,1,0.2,4.0,2.7,25.3,421.96,907.03,31.6,648.57,3.77,20.22,91.84,0.8,2.0,-0.94,-0.53,0.95,0.7,0.5,-0.58,0.75,6.05,1.31
103,2016-08-12,0,0,1,0.0,5.0,7.0,27.9,41.12,905.0,28.1,,3.51,20.73,88.74,0.75,2.0,-0.74,0.23,0.58,0.65,0.6,-0.64,0.53,3.74,2.08
104,2016-08-13,1,0,0,0.0,10.0,1.2,29.1,-61.18,874.75,33.7,,2.83,23.6,77.02,0.59,0.0,0.25,0.58,1.17,-0.16,1.12,-0.8,-0.31,,0.79
105,2016-08-14,1,0,0,0.0,13.0,5.0,29.9,0.0,882.72,28.7,,4.42,19.1,81.53,0.59,0.0,0.84,0.82,0.64,0.05,0.3,-0.43,0.01,0.0,1.79
106,2016-08-15,1,0,0,0.0,11.0,3.1,30.3,36.81,884.82,32.2,507.92,0.16,22.9,81.79,0.69,0.0,0.44,0.94,1.01,0.11,0.99,-1.44,0.03,3.63,1.41
107,2016-08-16,1,0,0,0.0,10.0,4.5,31.5,193.02,874.28,35.2,,1.32,23.63,77.66,0.5,0.0,0.25,1.29,1.33,-0.17,1.12,-1.16,-0.26,5.27,1.7
108,2016-08-17,1,0,0,0.0,9.0,3.1,26.3,0.0,862.53,27.4,,4.66,19.53,71.99,0.53,0.0,0.05,-0.24,0.5,-0.48,0.38,-0.37,-0.67,0.0,1.41
109,2016-08-18,1,0,0,0.0,5.0,2.7,27.9,8.05,875.81,29.4,,5.29,18.05,74.71,0.68,0.0,-0.74,0.23,0.71,-0.13,0.11,-0.22,-0.48,2.2,1.31
110,2016-08-19,1,0,0,0.0,8.0,18.0,25.7,0.0,905.57,8.7,,7.0,9.79,86.74,0.6,0.0,-0.15,-0.41,-1.49,0.66,-1.39,0.18,0.39,0.0,2.94
111,2016-08-20,1,0,0,0.0,8.0,3.8,25.9,9.68,857.74,28.1,,7.05,22.29,71.8,0.57,0.0,-0.15,-0.35,0.58,-0.61,0.88,0.2,-0.68,2.37,1.57
112,2016-08-21,1,0,0,0.6,4.3,0.0,24.5,12.25,903.49,32.4,,3.31,26.35,92.44,0.86,0.0,-0.88,-0.76,1.03,0.61,1.61,-0.69,0.8,2.58,0.0
113,2016-08-22,0,1,0,80.6,0.0,6.0,23.5,96.04,898.28,25.5,,2.58,21.48,93.57,0.94,1.0,-1.72,-1.06,0.3,0.47,0.73,-0.86,0.88,4.58,1.95
114,2016-08-23,1,0,0,8.6,0.0,0.0,24.1,6.04,913.28,32.3,591.05,1.06,26.03,95.49,0.95,0.0,-1.72,-0.88,1.02,0.87,1.56,-1.22,1.02,1.95,0.0
115,2016-08-24,1,0,0,0.0,7.0,1.2,27.1,87.34,910.73,29.3,,5.86,14.3,88.59,0.7,0.0,-0.35,-0.0,0.7,0.8,-0.57,-0.09,0.52,4.48,0.79
116,2016-08-25,0,1,0,2.6,4.0,2.2,28.5,230.5,918.59,32.7,486.54,0.07,20.99,93.0,0.92,1.0,-0.94,0.41,1.07,1.01,0.64,-1.46,0.84,5.44,1.16
117,2016-08-26,1,0,0,0.0,4.6,0.9,27.5,220.44,919.16,31.8,,4.29,18.97,95.39,0.95,0.0,-0.82,0.12,0.97,1.03,0.28,-0.46,1.01,5.4,0.64
118,2016-08-27,1,0,0,0.7,9.0,1.5,27.7,0.0,896.21,32.0,,4.0,26.01,91.78,0.86,0.0,0.05,0.17,0.99,0.41,1.55,-0.53,0.75,0.0,0.92
119,2016-08-28,1,0,0,1.1,0.2,1.9,19.3,0.0,886.59,18.8,776.09,8.74,16.61,83.0,0.84,0.0,-1.68,-2.29,-0.41,0.16,-0.15,0.6,0.12,0.0,1.06
120,2016-08-29,1,0,0,0.0,5.0,3.5,20.3,0.01,906.19,18.2,,14.43,19.72,87.64,0.74,0.0,-0.74,-1.99,-0.48,0.68,0.41,1.94,0.45,0.01,1.5
121,2016-08-30,1,0,0,0.0,11.0,3.0,30.7,168.66,904.42,32.3,,9.07,22.39,87.88,0.8,0.0,0.44,1.05,1.02,0.63,0.9,0.67,0.47,5.13,1.39
122,2016-08-31,0,0,1,2.0,2.0,6.0,23.5,437.72,908.96,26.9,,5.75,28.25,91.78,0.85,2.0,-1.33,-1.06,0.45,0.75,1.96,-0.11,0.75,6.08,1.95
123,2016-09-01,1,0,0,0.0,3.7,14.0,31.5,2603.89,912.46,31.4,,2.72,19.65,97.4,0.97,0.0,-0.99,1.29,0.93,0.85,0.4,-0.83,1.15,7.87,2.71
124,2016-09-02,1,0,0,6.7,3.5,1.0,22.5,0.0,906.16,26.4,,4.9,23.67,93.56,0.94,0.0,-1.03,-1.35,0.4,0.68,1.13,-0.31,0.88,0.0,0.69
125,2016-09-03,1,0,0,3.4,3.9,2.1,27.9,1.02,900.94,28.5,,2.39,16.85,91.52,0.91,0.0,-0.96,0.23,0.62,0.54,-0.11,-0.91,0.73,0.7,1.13
126,2016-09-04,1,0,0,0.0,2.0,7.0,20.9,0.0,895.3,12.5,,9.87,12.99,84.48,0.83,0.0,-1.33,-1.82,-1.09,0.39,-0.81,0.86,0.23,0.0,2.08
127,2016-09-05,1,0,0,0.0,1.9,1.8,25.9,0.0,902.17,26.4,,5.64,14.36,88.89,0.84,0.0,-1.35,-0.35,0.4,0.57,-0.56,-0.14,0.54,0.0,1.03
128,2016-09-06,1,0,0,2.0,4.6,3.4,28.5,0.0,918.19,26.3,,2.09,14.79,98.64,0.99,0.0,-0.82,0.41,0.38,1.0,-0.48,-0.98,1.24,0.0,1.48
129,2016-09-07,1,0,0,0.0,8.0,1.6,30.9,30.35,910.76,29.7,,4.13,14.12,94.62,0.81,0.0,-0.15,1.11,0.75,0.8,-0.6,-0.5,0.95,3.45,0.96
130,2016-09-08,1,0,0,0.0,8.0,1.4,30.1,28.74,870.34,30.1,,2.58,16.55,78.82,0.62,0.0,-0.15,0.88,0.79,-0.28,-0.16,-0.86,-0.18,3.39,0.88
131,2016-09-09,1,0,0,0.0,4.4,3.6,28.9,8.76,918.26,27.1,,3.77,13.66,93.99,0.9,0.0,-0.86,0.53,0.47,1.0,-0.69,-0.58,0.91,2.28,1.53
