Unnamed: 0,Day,no_lightning,moist_lightning,dry_lightning,precip_total,dTTd850,dTTd700,dT850-500,mucape,lcl,K_index,el,lifted_index,pw,sfc_rh,below_cloud_rh,classifier,dTTd850_zscore,dT850-500_zscore,K_index_zscore,lcl_zscore,pw_zscore,lifted_index_zscore,sfc_rh_zscore,mucape_log,dtTd700_log
63,2016-07-03,1,0,0,0.0,7.0,3.5,27.7,17.39,944.55,28.6,,6.59,22.37,93.53,0.94,0.0,-0.33,0.18,0.78,0.46,0.76,-0.33,0.72,2.91,1.5
64,2016-07-04,0,0,1,0.0,7.0,1.2,28.5,247.4,948.96,34.1,555.29,0.83,28.94,95.58,0.9,2.0,-0.33,0.43,1.4,0.56,1.89,-1.52,0.86,5.52,0.79
65,2016-07-05,1,0,0,0.0,1.6,1.5,25.7,69.93,952.5,34.2,704.76,0.52,31.8,94.99,0.95,0.0,-1.48,-0.44,1.41,0.64,2.37,-1.59,0.82,4.26,0.92
66,2016-07-06,0,0,1,0.0,3.5,3.4,27.7,752.18,953.89,33.8,,2.54,26.15,95.55,0.96,2.0,-1.08,0.18,1.37,0.67,1.41,-1.17,0.86,6.62,1.48
67,2016-07-07,0,0,1,0.0,3.0,1.4,26.1,85.29,956.77,32.5,666.11,2.07,28.75,96.8,0.97,2.0,-1.19,-0.32,1.22,0.74,1.85,-1.26,0.95,4.46,0.88
68,2016-07-08,0,0,1,0.0,6.0,0.8,27.7,94.62,958.75,30.7,498.82,-0.04,24.08,96.79,0.97,2.0,-0.54,0.18,1.01,0.79,1.06,-1.7,0.94,4.56,0.59
69,2016-07-09,1,0,0,0.0,3.1,3.1,25.3,463.94,963.14,27.5,,5.82,22.42,97.37,0.97,0.0,-1.16,-0.57,0.65,0.89,0.77,-0.49,0.98,6.14,1.41
70,2016-07-10,1,0,0,0.0,7.0,17.0,28.3,3.02,943.31,16.9,,6.79,17.98,90.49,0.85,0.0,-0.33,0.36,-0.55,0.43,0.01,-0.29,0.52,1.39,2.89
71,2016-07-11,1,0,0,0.0,10.0,5.0,30.7,285.54,932.55,30.9,,3.63,25.04,86.58,0.76,0.0,0.31,1.11,1.04,0.18,1.22,-0.94,0.25,5.66,1.79
72,2016-07-12,1,0,0,0.0,4.0,1.7,28.1,367.2,951.67,34.2,639.97,0.81,28.74,92.51,0.9,0.0,-0.97,0.3,1.41,0.62,1.85,-1.53,0.65,5.91,0.99
73,2016-07-13,0,0,1,0.0,7.0,5.0,28.7,67.17,960.36,28.1,,4.44,21.23,93.6,0.75,2.0,-0.33,0.49,0.72,0.82,0.57,-0.77,0.73,4.22,1.79
74,2016-07-14,0,0,1,0.0,11.0,8.0,29.7,56.32,973.07,22.3,,6.36,18.64,97.36,0.94,2.0,0.52,0.8,0.06,1.12,0.13,-0.38,0.98,4.05,2.2
75,2016-07-15,1,0,0,0.0,17.0,16.0,31.3,0.0,946.93,12.9,,5.09,14.13,87.62,0.6,0.0,1.8,1.3,-1.0,0.51,-0.64,-0.64,0.32,0.0,2.83
76,2016-07-16,1,0,0,0.0,13.0,6.0,31.5,104.37,935.11,28.7,,3.97,22.44,84.92,0.63,0.0,0.95,1.36,0.79,0.24,0.78,-0.87,0.14,4.66,1.95
77,2016-07-17,1,0,0,0.0,11.0,8.0,28.5,179.47,942.38,23.7,609.53,1.86,23.65,86.79,0.69,0.0,0.52,0.43,0.22,0.41,0.98,-1.31,0.27,5.2,2.2
78,2016-07-18,1,0,0,0.0,10.0,10.0,28.7,12.61,898.45,25.5,,5.85,23.22,72.77,0.5,0.0,0.31,0.49,0.42,-0.61,0.91,-0.48,-0.68,2.61,2.4
79,2016-07-19,1,0,0,0.0,14.0,7.0,28.3,0.0,895.71,23.7,,3.63,24.01,73.91,0.41,0.0,1.16,0.36,0.22,-0.67,1.04,-0.94,-0.61,0.0,2.08
80,2016-07-20,1,0,0,0.0,6.0,4.4,22.7,188.99,944.32,23.7,622.2,6.5,21.53,91.88,0.92,0.0,-0.54,-1.37,0.22,0.45,0.62,-0.35,0.61,5.25,1.69
81,2016-07-21,1,0,0,0.0,5.0,0.8,28.7,9.11,932.88,31.7,,3.73,21.56,85.73,0.89,0.0,-0.76,0.49,1.13,0.19,0.62,-0.92,0.2,2.31,0.59
82,2016-07-22,1,0,0,0.0,6.0,0.1,25.1,84.09,944.26,29.6,,5.65,26.24,91.79,0.89,0.0,-0.54,-0.63,0.89,0.45,1.42,-0.52,0.61,4.44,0.1
83,2016-07-23,1,0,0,0.0,7.0,0.2,25.7,145.72,948.58,28.5,530.79,2.8,22.44,93.67,0.94,0.0,-0.33,-0.44,0.76,0.55,0.78,-1.11,0.73,4.99,0.18
84,2016-07-24,1,0,0,0.0,11.0,3.7,31.7,504.03,954.2,28.6,631.87,1.28,19.65,97.38,0.95,0.0,0.52,1.42,0.78,0.68,0.3,-1.43,0.98,6.22,1.55
85,2016-07-25,1,0,0,0.0,8.0,3.6,25.7,30.95,927.44,24.1,650.58,6.11,19.81,82.52,0.71,0.0,-0.12,-0.44,0.27,0.06,0.33,-0.43,-0.02,3.46,1.53
86,2016-07-26,1,0,0,0.0,10.0,4.3,25.1,0.28,934.0,21.4,,7.66,18.93,84.72,0.56,0.0,0.31,-0.63,-0.04,0.21,0.18,-0.11,0.13,0.25,1.67
87,2016-07-27,1,0,0,0.0,6.0,0.2,25.1,0.0,960.42,29.1,690.5,3.79,23.47,93.69,0.92,0.0,-0.54,-0.63,0.83,0.82,0.95,-0.91,0.73,0.0,0.18
88,2016-07-28,1,0,0,0.0,9.0,0.7,28.9,48.95,917.74,33.4,,2.16,27.24,77.75,0.52,0.0,0.1,0.55,1.32,-0.16,1.6,-1.25,-0.35,3.91,0.53
89,2016-07-29,0,0,1,0.0,10.0,0.3,29.1,28.3,949.27,31.6,608.66,0.17,22.98,91.94,0.78,2.0,0.31,0.61,1.12,0.57,0.87,-1.66,0.62,3.38,0.26
90,2016-07-30,1,0,0,0.0,5.0,2.2,28.5,9.04,914.93,29.1,,5.78,18.39,78.85,0.61,0.0,-0.76,0.43,0.83,-0.23,0.08,-0.5,-0.27,2.31,1.16
91,2016-07-31,1,0,0,0.0,1.0,1.2,25.3,189.75,938.24,31.7,,3.44,23.38,87.67,0.8,0.0,-1.61,-0.57,1.13,0.31,0.94,-0.98,0.33,5.25,0.79
92,2016-08-01,1,0,0,0.0,8.0,3.4,30.7,105.27,939.14,33.7,,3.16,24.38,88.86,0.68,0.0,-0.12,1.11,1.35,0.33,1.11,-1.04,0.41,4.67,1.48
93,2016-08-02,1,0,0,0.0,3.2,4.6,23.5,0.0,961.27,23.9,,7.43,23.66,94.82,0.95,0.0,-1.14,-1.13,0.24,0.84,0.98,-0.16,0.81,0.0,1.72
94,2016-08-03,1,0,0,0.0,11.0,3.4,27.1,0.03,958.77,25.7,,8.58,21.25,95.44,0.87,0.0,0.52,-0.01,0.45,0.79,0.57,0.08,0.85,0.03,1.48
95,2016-08-04,0,0,1,0.0,,,,,,,,,,,,2.0,,,,,,,,,
96,2016-08-05,1,0,0,0.0,7.0,2.8,27.5,64.67,969.12,30.3,963.08,5.89,23.65,97.4,0.97,0.0,-0.33,0.12,0.97,1.03,0.98,-0.47,0.99,4.18,1.34
97,2016-08-06,1,0,0,0.0,4.8,6.0,25.7,53.86,938.07,26.9,,5.86,24.9,83.83,0.85,0.0,-0.8,-0.44,0.58,0.31,1.2,-0.48,0.07,4.0,1.95
98,2016-08-07,1,0,0,0.0,6.0,6.0,26.7,6.64,959.27,27.5,,10.35,25.08,94.78,0.95,0.0,-0.54,-0.13,0.65,0.8,1.23,0.45,0.81,2.03,1.95
99,2016-08-08,1,0,0,0.0,8.0,4.8,29.1,639.08,941.0,31.1,,5.22,25.39,90.02,0.91,0.0,-0.12,0.61,1.06,0.38,1.28,-0.61,0.49,6.46,1.76
100,2016-08-09,1,0,0,0.0,10.0,5.0,30.9,697.97,914.71,32.5,496.72,-0.2,28.48,80.97,0.8,0.0,0.31,1.17,1.22,-0.23,1.81,-1.73,-0.13,6.55,1.79
101,2016-08-10,1,0,0,0.0,9.0,6.0,27.3,63.72,946.78,24.9,538.28,0.7,25.19,92.56,0.93,0.0,0.1,0.05,0.36,0.51,1.25,-1.55,0.66,4.17,1.95
102,2016-08-11,1,0,0,0.0,10.0,7.0,27.3,0.0,903.21,20.7,,7.77,16.19,73.91,0.5,0.0,0.31,0.05,-0.12,-0.5,-0.29,-0.08,-0.61,0.0,2.08
103,2016-08-12,1,0,0,0.0,10.0,5.0,26.5,0.0,924.2,23.7,,8.9,19.01,79.74,0.51,0.0,0.31,-0.2,0.22,-0.01,0.19,0.15,-0.21,0.0,1.79
104,2016-08-13,0,0,1,0.0,6.0,1.1,27.7,28.29,941.25,33.6,,2.98,29.41,87.82,0.79,2.0,-0.54,0.18,1.34,0.38,1.97,-1.08,0.34,3.38,0.74
105,2016-08-14,1,0,0,0.0,9.0,0.7,28.5,7.36,944.45,31.8,619.0,1.38,25.48,90.73,0.76,0.0,0.1,0.43,1.14,0.46,1.29,-1.41,0.53,2.12,0.53
106,2016-08-15,1,0,0,0.0,12.0,1.1,28.7,0.0,920.21,29.8,,3.3,22.11,80.7,0.56,0.0,0.74,0.49,0.91,-0.11,0.72,-1.01,-0.15,0.0,0.74
107,2016-08-16,0,0,1,0.0,6.0,0.2,27.7,48.38,910.51,30.9,586.87,0.84,22.18,76.99,0.59,2.0,-0.54,0.18,1.04,-0.33,0.73,-1.52,-0.4,3.9,0.18
108,2016-08-17,1,0,0,0.0,8.0,1.1,30.5,2.5,875.19,31.0,,4.09,20.08,62.51,0.53,0.0,-0.12,1.05,1.05,-1.15,0.37,-0.85,-1.38,1.25,0.74
109,2016-08-18,1,0,0,0.0,9.0,3.1,29.9,0.59,946.43,28.6,,4.91,19.27,85.78,0.63,0.0,0.1,0.86,0.78,0.5,0.23,-0.68,0.2,0.46,1.41
110,2016-08-19,1,0,0,0.0,8.0,0.2,28.9,47.41,887.21,33.3,,4.03,23.25,67.47,0.54,0.0,-0.12,0.55,1.31,-0.87,0.91,-0.86,-1.04,3.88,0.18
111,2016-08-20,1,0,0,0.0,7.0,1.9,26.9,31.53,922.83,27.8,551.94,3.13,19.88,81.56,0.62,0.0,-0.33,-0.07,0.69,-0.04,0.34,-1.05,-0.09,3.48,1.06
112,2016-08-21,0,0,1,0.0,0.7,0.9,26.1,36.05,914.65,30.9,,3.41,21.23,79.68,0.9,2.0,-1.68,-0.32,1.04,-0.23,0.57,-0.99,-0.21,3.61,0.64
113,2016-08-22,1,0,0,0.0,3.9,2.5,26.5,5.37,960.65,28.1,,7.87,20.35,96.66,0.95,0.0,-0.99,-0.2,0.72,0.83,0.42,-0.06,0.94,1.85,1.25
114,2016-08-23,1,0,0,0.0,9.0,1.2,26.5,10.01,957.35,28.3,,9.68,17.46,93.52,0.89,0.0,0.1,-0.2,0.74,0.75,-0.08,0.31,0.72,2.4,0.79
115,2016-08-24,1,0,0,0.0,9.0,1.9,27.7,8.51,793.18,28.6,,5.47,20.27,39.9,0.47,0.0,0.1,0.18,0.78,-3.04,0.4,-0.56,-2.91,2.25,1.06
116,2016-08-25,1,0,0,0.0,9.0,3.2,26.1,38.07,956.59,25.9,,7.59,20.23,89.98,0.77,0.0,0.1,-0.32,0.47,0.74,0.4,-0.12,0.48,3.67,1.44
117,2016-08-26,1,0,0,0.0,7.0,0.2,25.1,0.0,908.36,30.3,,4.52,30.21,76.68,0.61,0.0,-0.33,-0.63,0.97,-0.38,2.1,-0.76,-0.42,0.0,0.18
118,2016-08-27,1,0,0,0.0,1.9,0.1,21.9,0.0,944.65,24.7,,10.23,24.01,89.67,0.9,0.0,-1.42,-1.62,0.33,0.46,1.04,0.42,0.46,0.0,0.1
119,2016-08-28,1,0,0,0.0,2.1,8.0,22.2,0.0,948.86,11.0,,9.83,12.44,87.54,0.87,0.0,-1.38,-1.53,-1.22,0.56,-0.93,0.34,0.32,0.0,2.2
120,2016-08-29,1,0,0,0.0,3.1,11.0,21.1,0.0,961.04,7.8,,14.56,14.32,91.87,0.86,0.0,-1.16,-1.87,-1.58,0.84,-0.61,1.32,0.61,0.0,2.48
121,2016-08-30,1,0,0,0.0,0.2,2.1,18.1,0.0,949.07,17.2,,12.24,20.5,86.62,0.76,0.0,-1.78,-2.8,-0.52,0.56,0.44,0.84,0.26,0.0,1.13
122,2016-08-31,1,0,0,0.0,0.2,1.5,20.3,-10.3,968.59,22.6,,10.67,23.78,96.66,0.97,0.0,-1.78,-2.12,0.1,1.01,1.0,0.52,0.94,,0.92
123,2016-09-01,1,0,0,0.0,0.2,0.1,21.9,0.0,960.67,26.6,,7.18,25.59,96.7,0.97,0.0,-1.78,-1.62,0.55,0.83,1.31,-0.21,0.94,0.0,0.1
124,2016-09-02,1,0,0,0.0,0.4,0.2,21.7,0.0,953.31,25.7,,8.67,23.43,94.73,0.95,0.0,-1.74,-1.69,0.45,0.66,0.94,0.1,0.81,0.0,0.18
125,2016-09-03,1,0,0,0.0,0.3,0.4,18.4,0.0,956.71,16.2,804.16,11.14,17.02,92.66,0.93,0.0,-1.76,-2.71,-0.63,0.74,-0.15,0.61,0.66,0.0,0.34
126,2016-09-04,1,0,0,0.0,4.7,14.0,24.1,0.0,966.5,8.4,,14.61,12.14,97.89,0.98,0.0,-0.82,-0.94,-1.52,0.97,-0.98,1.33,1.02,0.0,2.71
127,2016-09-05,1,0,0,0.0,6.0,26.0,28.1,0.24,957.6,3.1,,11.03,14.44,96.56,0.97,0.0,-0.54,0.3,-2.12,0.76,-0.59,0.59,0.93,0.22,3.3
128,2016-09-06,1,0,0,0.0,9.0,2.4,30.1,50.98,949.28,28.1,,8.9,15.19,94.62,0.89,0.0,0.1,0.92,0.72,0.57,-0.46,0.15,0.8,3.95,1.22
129,2016-09-07,1,0,0,0.0,7.0,1.3,29.7,12.03,940.73,29.4,,3.65,17.9,90.96,0.76,0.0,-0.33,0.8,0.87,0.37,-0.0,-0.94,0.55,2.57,0.83
130,2016-09-08,1,0,0,0.0,7.0,9.0,29.7,0.0,946.93,20.9,,5.93,13.51,92.72,0.93,0.0,-0.33,0.8,-0.1,0.51,-0.75,-0.47,0.67,0.0,2.3
131,2016-09-09,1,0,0,0.0,5.0,4.2,27.7,32.54,950.73,24.1,,12.52,15.19,89.94,0.91,0.0,-0.76,0.18,0.27,0.6,-0.46,0.9,0.48,3.51,1.65
