Unnamed: 0,day,no_lightning,moist_lightning,dry_lightning,precip_total,dTTd850,dTTd700,dT850-500,mucape,lcl,K_index,el,pw,classifier,dTTd850_zscore,dTTd700_zscore,dT850-500_zscore,K_index_zscore,lcl_zscore,pw_zscore,mucape_log
26,2018-05-27,1,0,0,0.0,6.0,7.0,20.9,0.0,875.64,14.5,,19.66,0.0,-0.62,-0.07,-1.73,-0.7,-0.01,0.07,0.0
27,2018-05-28,1,0,0,0.0,10.0,18.0,24.9,0.0,860.32,7.5,,14.21,0.0,0.15,1.5,-0.48,-1.47,-0.29,-0.94,0.0
28,2018-05-29,1,0,0,0.0,9.0,0.8,24.7,0.14,819.3,21.7,,13.4,0.0,-0.04,-0.96,-0.54,0.09,-1.06,-1.09,0.13
29,2018-05-30,1,0,0,3.3,3.8,1.3,28.1,30.57,895.21,25.8,675.4,12.61,0.0,-1.05,-0.88,0.52,0.55,0.36,-1.24,3.45
30,2018-05-31,1,0,0,0.0,8.0,9.0,28.7,0.0,912.09,18.3,,12.66,0.0,-0.23,0.21,0.71,-0.28,0.67,-1.23,0.0
31,2018-06-01,1,0,0,0.0,5.0,3.1,28.1,0.02,829.98,25.4,,15.87,0.0,-0.82,-0.63,0.52,0.5,-0.86,-0.64,0.02
32,2018-06-02,1,0,0,0.0,6.0,1.0,25.1,0.0,838.52,23.7,,15.17,0.0,-0.62,-0.93,-0.42,0.31,-0.7,-0.77,0.0
33,2018-06-03,1,0,0,0.0,9.0,5.0,27.9,0.0,872.27,24.7,,19.41,0.0,-0.04,-0.36,0.46,0.43,-0.07,0.02,0.0
34,2018-06-04,1,0,0,5.0,6.0,1.2,25.5,0.22,936.47,22.3,,14.07,0.0,-0.62,-0.9,-0.29,0.16,1.13,-0.97,0.2
35,2018-06-05,1,0,0,0.0,7.0,21.0,21.9,0.0,925.81,-3.1,,10.83,0.0,-0.43,1.93,-1.42,-2.64,0.93,-1.57,0.0
36,2018-06-06,1,0,0,0.0,10.0,6.0,23.3,0.0,896.69,14.1,,13.29,0.0,0.15,-0.21,-0.98,-0.75,0.39,-1.11,0.0
37,2018-06-07,1,0,0,0.0,13.0,8.0,29.1,1.18,893.46,20.9,,17.52,0.0,0.73,0.07,0.83,0.01,0.33,-0.33,0.78
38,2018-06-08,1,0,0,0.0,10.0,1.6,29.9,41.82,869.79,28.5,,17.16,0.0,0.15,-0.84,1.08,0.84,-0.12,-0.4,3.76
39,2018-06-09,1,0,0,7.5,1.2,0.1,25.1,0.0,941.41,31.0,702.26,24.72,0.0,-1.55,-1.06,-0.42,1.12,1.22,1.01,0.0
40,2018-06-10,1,0,0,18.2,1.7,0.3,25.9,0.0,938.32,25.3,776.71,16.32,0.0,-1.46,-1.03,-0.17,0.49,1.16,-0.55,0.0
41,2018-06-11,1,0,0,4.1,3.2,0.4,28.7,6.09,869.97,26.9,,14.59,0.0,-1.17,-1.01,0.71,0.67,-0.11,-0.87,1.96
42,2018-06-12,1,0,0,0.5,5.0,3.4,21.9,1.62,944.45,16.7,,11.46,0.0,-0.82,-0.59,-1.42,-0.46,1.28,-1.45,0.96
43,2018-06-13,1,0,0,0.0,10.0,0.9,27.3,0.0,892.76,24.8,,17.61,0.0,0.15,-0.94,0.27,0.44,0.31,-0.31,0.0
44,2018-06-14,1,0,0,0.3,2.6,3.3,25.9,0.0,880.97,23.6,,17.18,0.0,-1.28,-0.6,-0.17,0.3,0.09,-0.39,0.0
45,2018-06-15,1,0,0,0.4,4.7,0.5,26.5,71.18,936.66,27.5,,22.27,0.0,-0.87,-1.0,0.02,0.73,1.13,0.55,4.28
46,2018-06-16,1,0,0,0.0,4.0,0.8,27.5,3.64,929.16,30.5,,22.33,0.0,-1.01,-0.96,0.33,1.07,0.99,0.56,1.53
47,2018-06-17,1,0,0,0.0,14.0,4.9,30.5,0.0,899.15,25.0,,15.57,0.0,0.93,-0.37,1.27,0.46,0.43,-0.69,0.0
48,2018-06-18,1,0,0,0.0,19.0,9.0,28.1,0.0,899.56,16.7,,13.67,0.0,1.9,0.21,0.52,-0.46,0.44,-1.04,0.0
49,2018-06-19,1,0,0,0.0,10.0,10.0,27.7,0.0,822.44,22.9,,20.94,0.0,0.15,0.36,0.39,0.23,-1.0,0.3,0.0
50,2018-06-20,1,0,0,0.0,11.0,9.0,30.1,67.41,846.95,26.9,,23.07,0.0,0.35,0.21,1.14,0.67,-0.54,0.7,4.23
51,2018-06-21,1,0,0,0.0,12.0,4.4,31.7,58.99,843.72,32.5,,28.48,0.0,0.54,-0.44,1.64,1.29,-0.6,1.7,4.09
52,2018-06-22,0,0,1,0.3,3.8,1.7,26.3,448.43,932.12,32.8,295.43,31.0,2.0,-1.05,-0.83,-0.04,1.32,1.05,2.17,6.11
53,2018-06-23,1,0,0,4.1,1.5,0.0,23.1,154.6,940.81,30.4,514.85,28.89,0.0,-1.5,-1.07,-1.04,1.05,1.21,1.78,5.05
54,2018-06-24,1,0,0,0.0,3.4,8.0,23.5,9.82,939.35,24.7,,25.28,0.0,-1.13,0.07,-0.92,0.43,1.18,1.11,2.38
55,2018-06-25,1,0,0,6.2,,,,,,,,,0.0,,,,,,,
56,2018-06-26,1,0,0,0.0,5.0,1.6,27.7,0.11,872.04,25.9,,14.32,0.0,-0.82,-0.84,0.39,0.56,-0.08,-0.92,0.1
57,2018-06-27,1,0,0,0.0,7.0,8.0,20.5,0.0,872.0,12.5,,16.77,0.0,-0.43,0.07,-1.85,-0.92,-0.08,-0.47,0.0
58,2018-06-28,1,0,0,0.0,7.0,1.7,26.1,0.0,817.75,26.0,,20.03,0.0,-0.43,-0.83,-0.11,0.57,-1.09,0.14,0.0
59,2018-06-29,1,0,0,0.0,2.9,1.0,25.3,6.09,903.97,27.8,,21.73,0.0,-1.22,-0.93,-0.36,0.77,0.52,0.45,1.96
60,2018-06-30,1,0,0,1.7,3.6,1.8,25.7,32.08,954.94,28.1,,23.22,0.0,-1.09,-0.81,-0.23,0.8,1.47,0.73,3.5
61,2018-07-01,1,0,0,0.8,3.8,1.3,25.3,42.41,946.83,27.4,644.88,19.23,0.0,-1.05,-0.88,-0.36,0.72,1.32,-0.01,3.77
62,2018-07-02,1,0,0,1.6,2.4,1.2,26.5,0.0,918.79,26.3,788.36,17.89,0.0,-1.32,-0.9,0.02,0.6,0.8,-0.26,0.0
63,2018-07-03,1,0,0,0.3,1.5,1.8,25.3,0.0,916.17,27.6,,21.33,0.0,-1.5,-0.81,-0.36,0.75,0.75,0.38,0.0
64,2018-07-04,1,0,0,0.0,5.0,3.1,27.1,0.0,939.72,28.4,,23.29,0.0,-0.82,-0.63,0.21,0.83,1.19,0.74,0.0
65,2018-07-05,1,0,0,0.0,13.0,11.0,28.9,0.0,889.23,19.9,,21.98,0.0,0.73,0.5,0.77,-0.1,0.25,0.5,0.0
66,2018-07-06,0,0,1,0.0,12.0,11.0,29.9,0.0,837.08,22.5,,22.87,2.0,0.54,0.5,1.08,0.18,-0.73,0.66,0.0
67,2018-07-07,1,0,0,5.4,4.9,1.4,29.3,825.09,946.0,31.4,364.54,23.09,0.0,-0.84,-0.87,0.89,1.16,1.31,0.7,6.72
68,2018-07-08,1,0,0,0.0,6.0,5.0,26.1,0.0,933.56,24.5,,18.54,0.0,-0.62,-0.36,-0.11,0.4,1.07,-0.14,0.0
69,2018-07-09,1,0,0,0.0,12.0,7.0,28.9,13.19,905.87,25.3,,20.22,0.0,0.54,-0.07,0.77,0.49,0.56,0.17,2.65
70,2018-07-10,1,0,0,0.4,7.0,3.5,25.9,-8.35,797.73,26.8,,23.98,0.0,-0.43,-0.57,-0.17,0.66,-1.46,0.87,
71,2018-07-11,1,0,0,0.2,4.3,3.9,22.5,6.86,937.06,24.9,,23.5,0.0,-0.95,-0.51,-1.23,0.45,1.14,0.78,2.06
72,2018-07-12,1,0,0,0.0,11.0,1.6,24.9,0.0,904.12,27.9,,23.69,0.0,0.35,-0.84,-0.48,0.78,0.52,0.81,0.0
73,2018-07-13,1,0,0,0.0,20.0,29.0,25.7,0.0,845.65,-6.5,,16.61,0.0,2.09,3.07,-0.23,-3.02,-0.57,-0.5,0.0
74,2018-07-14,1,0,0,0.0,16.0,23.0,21.7,0.0,798.26,-5.7,,9.58,0.0,1.32,2.21,-1.48,-2.93,-1.46,-1.8,0.0
75,2018-07-15,1,0,0,0.0,17.0,28.0,25.5,0.0,889.18,-4.5,,10.44,0.0,1.51,2.92,-0.29,-2.8,0.25,-1.64,0.0
76,2018-07-16,1,0,0,0.0,21.0,35.0,27.1,0.0,859.78,-10.3,,12.95,0.0,2.29,3.92,0.21,-3.44,-0.3,-1.18,0.0
77,2018-07-17,1,0,0,0.0,20.0,11.0,30.9,0.0,872.34,21.7,,21.05,0.0,2.09,0.5,1.39,0.09,-0.07,0.32,0.0
78,2018-07-18,0,0,1,0.0,14.0,9.0,29.3,201.1,773.41,23.3,,22.01,2.0,0.93,0.21,0.89,0.27,-1.92,0.5,5.31
79,2018-07-19,1,0,0,0.0,8.0,30.0,26.1,0.0,821.66,1.1,,17.22,0.0,-0.23,3.21,-0.11,-2.18,-1.02,-0.39,0.0
80,2018-07-20,1,0,0,0.0,6.0,7.0,26.5,0.13,820.49,22.7,,16.0,0.0,-0.62,-0.07,0.02,0.2,-1.04,-0.61,0.12
81,2018-07-21,1,0,0,0.2,6.0,6.0,25.3,0.0,909.87,19.7,,16.11,0.0,-0.62,-0.21,-0.36,-0.13,0.63,-0.59,0.0
82,2018-07-22,1,0,0,0.0,2.5,9.0,24.5,1.89,917.86,22.6,,22.29,0.0,-1.3,0.21,-0.6,0.19,0.78,0.55,1.06
83,2018-07-23,1,0,0,0.0,12.0,9.0,29.7,64.53,890.49,24.5,,19.56,0.0,0.54,0.21,1.02,0.4,0.27,0.05,4.18
84,2018-07-24,1,0,0,0.0,11.0,4.5,28.1,51.84,890.03,27.2,,21.77,0.0,0.35,-0.43,0.52,0.7,0.26,0.46,3.97
85,2018-07-25,1,0,0,0.0,14.0,16.0,28.7,0.0,877.17,14.7,,15.12,0.0,0.93,1.21,0.71,-0.68,0.02,-0.78,0.0
86,2018-07-26,1,0,0,0.0,15.0,9.0,30.5,0.0,876.36,23.5,,18.65,0.0,1.12,0.21,1.27,0.29,0.01,-0.12,0.0
87,2018-07-27,1,0,0,0.0,15.0,9.0,32.9,5.63,887.1,27.1,,18.37,0.0,1.12,0.21,2.02,0.69,0.21,-0.17,1.89
88,2018-07-28,1,0,0,0.0,18.0,12.0,33.1,0.0,872.89,22.3,,16.41,0.0,1.7,0.64,2.08,0.16,-0.06,-0.54,0.0
89,2018-07-29,1,0,0,0.0,23.0,11.0,33.1,0.0,848.98,20.7,,18.23,0.0,2.67,0.5,2.08,-0.02,-0.51,-0.2,0.0
90,2018-07-30,1,0,0,0.0,23.0,12.0,33.5,18.11,835.98,21.7,,19.7,0.0,2.67,0.64,2.2,0.09,-0.75,0.07,2.95
91,2018-07-31,1,0,0,0.0,22.0,12.0,34.9,0.0,847.01,24.7,,22.34,0.0,2.48,0.64,2.64,0.43,-0.54,0.56,0.0
92,2018-08-01,1,0,0,0.0,13.0,8.0,31.1,153.82,843.66,29.3,,24.32,0.0,0.73,0.07,1.45,0.93,-0.61,0.93,5.04
93,2018-08-02,1,0,0,0.0,10.0,4.3,30.9,36.96,830.52,31.6,,19.37,0.0,0.15,-0.46,1.39,1.19,-0.85,0.01,3.64
94,2018-08-03,1,0,0,0.0,5.0,1.4,27.7,67.05,869.42,32.5,,24.25,0.0,-0.82,-0.87,0.39,1.29,-0.12,0.92,4.22
95,2018-08-04,0,0,1,0.0,3.4,4.4,25.3,24.91,925.73,27.9,,24.48,2.0,-1.13,-0.44,-0.36,0.78,0.93,0.96,3.25
96,2018-08-05,1,0,0,0.0,7.0,7.0,28.3,48.67,902.29,28.7,,24.8,0.0,-0.43,-0.07,0.58,0.87,0.49,1.02,3.91
97,2018-08-06,1,0,0,0.0,14.0,4.6,31.1,18.14,887.17,31.1,,24.67,0.0,0.93,-0.41,1.45,1.13,0.21,1.0,2.95
98,2018-08-07,1,0,0,0.0,16.0,10.0,27.5,0.0,810.05,19.7,,18.06,0.0,1.32,0.36,0.33,-0.13,-1.23,-0.23,0.0
99,2018-08-08,1,0,0,0.0,18.0,13.0,28.1,0.0,871.44,17.7,,20.85,0.0,1.7,0.78,0.52,-0.35,-0.09,0.29,0.0
100,2018-08-09,1,0,0,0.0,21.0,10.0,31.5,0.0,871.77,24.1,,22.36,0.0,2.29,0.36,1.58,0.36,-0.08,0.57,0.0
101,2018-08-10,1,0,0,0.0,22.0,12.0,31.3,3.24,870.91,20.5,,20.3,0.0,2.48,0.64,1.52,-0.04,-0.1,0.19,1.44
102,2018-08-11,0,0,1,0.0,17.0,11.0,30.9,247.79,806.46,22.9,,23.0,2.0,1.51,0.5,1.39,0.23,-1.3,0.69,5.52
103,2018-08-12,1,0,0,6.0,1.6,0.0,24.7,0.0,886.37,30.5,738.97,26.12,0.0,-1.48,-1.07,-0.54,1.07,0.19,1.26,0.0
104,2018-08-13,1,0,0,0.0,2.3,28.0,21.5,0.0,954.08,0.0,,19.49,0.0,-1.34,2.92,-1.54,-2.3,1.46,0.04,0.0
105,2018-08-14,1,0,0,0.0,9.0,10.0,21.7,0.0,929.33,16.9,,23.38,0.0,-0.04,0.36,-1.48,-0.44,1.0,0.76,0.0
106,2018-08-15,1,0,0,0.0,10.0,8.0,24.3,0.0,935.39,22.5,,24.74,0.0,0.15,0.07,-0.67,0.18,1.11,1.01,0.0
107,2018-08-16,1,0,0,0.0,16.0,10.0,31.9,56.19,918.42,25.3,,20.79,0.0,1.32,0.36,1.7,0.49,0.79,0.28,4.05
108,2018-08-17,1,0,0,0.0,17.0,10.0,29.3,0.0,873.79,19.9,,16.5,0.0,1.51,0.36,0.89,-0.1,-0.04,-0.52,0.0
109,2018-08-18,1,0,0,0.0,14.0,17.0,26.7,0.0,890.79,11.5,,18.28,0.0,0.93,1.36,0.08,-1.03,0.28,-0.19,0.0
110,2018-08-19,1,0,0,0.0,11.0,5.0,24.7,0.0,949.18,20.9,,18.22,0.0,0.35,-0.36,-0.54,0.01,1.37,-0.2,0.0
111,2018-08-20,1,0,0,0.0,14.0,8.0,27.5,0.0,918.53,19.3,,16.4,0.0,0.93,0.07,0.33,-0.17,0.79,-0.54,0.0
112,2018-08-21,1,0,0,0.0,,,,,,,,,0.0,,,,,,,
113,2018-08-22,1,0,0,0.0,17.0,24.0,25.9,0.0,871.68,3.9,,16.43,0.0,1.51,2.35,-0.17,-1.87,-0.08,-0.53,0.0
114,2018-08-23,1,0,0,0.0,17.0,19.0,25.5,0.0,815.93,5.9,,13.75,0.0,1.51,1.64,-0.29,-1.65,-1.12,-1.03,0.0
115,2018-08-24,1,0,0,0.0,8.0,4.9,26.7,0.0,794.07,23.4,,17.48,0.0,-0.23,-0.37,0.08,0.28,-1.53,-0.34,0.0
116,2018-08-25,1,0,0,0.0,7.0,4.4,24.5,0.0,884.66,22.1,,17.92,0.0,-0.43,-0.44,-0.6,0.14,0.16,-0.26,0.0
117,2018-08-26,1,0,0,0.0,4.1,4.0,21.5,1.13,921.2,21.2,,21.93,0.0,-0.99,-0.5,-1.54,0.04,0.84,0.49,0.76
118,2018-08-27,1,0,0,7.8,3.0,6.0,24.3,0.0,932.48,20.5,,16.85,0.0,-1.2,-0.21,-0.67,-0.04,1.05,-0.45,0.0
119,2018-08-28,1,0,0,0.0,10.0,1.8,23.9,0.0,859.73,23.3,,22.75,0.0,0.15,-0.81,-0.79,0.27,-0.31,0.64,0.0
120,2018-08-29,1,0,0,1.1,11.0,8.0,27.7,0.0,915.85,21.5,,21.59,0.0,0.35,0.07,0.39,0.07,0.74,0.42,0.0
121,2018-08-30,1,0,0,0.9,4.1,3.4,23.9,-1.86,961.14,24.6,,19.85,0.0,-0.99,-0.59,-0.79,0.41,1.59,0.1,
122,2018-08-31,1,0,0,0.0,5.0,3.4,22.3,1.56,952.95,21.9,,19.23,0.0,-0.82,-0.59,-1.29,0.12,1.44,-0.01,0.94
123,2018-09-01,1,0,0,0.0,7.0,2.2,22.1,36.04,857.91,21.1,616.35,16.02,0.0,-0.43,-0.76,-1.35,0.03,-0.34,-0.61,3.61
124,2018-09-02,1,0,0,0.0,7.0,5.0,22.5,0.0,872.76,18.3,,18.53,0.0,-0.43,-0.36,-1.23,-0.28,-0.06,-0.14,0.0
125,2018-09-03,1,0,0,4.7,1.9,1.0,27.3,232.43,914.06,30.0,466.83,22.08,0.0,-1.42,-0.93,0.27,1.01,0.71,0.52,5.45
126,2018-09-04,1,0,0,0.0,7.0,14.0,23.3,0.03,937.45,9.1,,13.0,0.0,-0.43,0.93,-0.98,-1.3,1.15,-1.17,0.03
127,2018-09-05,1,0,0,0.0,12.0,21.0,21.9,0.0,928.86,-1.1,,14.09,0.0,0.54,1.93,-1.42,-2.42,0.99,-0.97,0.0
128,2018-09-06,1,0,0,0.0,15.0,12.0,28.5,0.0,926.77,15.7,,18.63,0.0,1.12,0.64,0.64,-0.57,0.95,-0.12,0.0
129,2018-09-07,1,0,0,0.0,14.0,9.0,29.3,0.0,908.71,21.5,,19.26,0.0,0.93,0.21,0.89,0.07,0.61,-0.01,0.0
130,2018-09-08,0,0,1,1.9,8.0,8.0,26.9,0.0,916.9,20.1,,16.54,2.0,-0.23,0.07,0.14,-0.08,0.76,-0.51,0.0
131,2018-09-09,1,0,0,0.0,7.0,2.4,25.3,0.0,857.86,24.5,,20.49,0.0,-0.43,-0.73,-0.36,0.4,-0.34,0.22,0.0
132,2018-09-10,1,0,0,5.0,4.5,2.0,29.5,348.49,949.58,31.8,455.88,22.14,0.0,-0.91,-0.79,0.96,1.21,1.37,0.53,5.86
133,2018-09-11,1,0,0,0.0,4.9,3.4,33.5,4767.79,831.62,31.4,334.34,4.81,0.0,-0.84,-0.59,2.2,1.16,-0.83,-2.69,8.47
134,2018-09-12,1,0,0,0.2,3.2,1.9,27.3,84.14,939.03,27.2,554.8,17.97,0.0,-1.17,-0.8,0.27,0.7,1.18,-0.25,4.44
135,2018-09-13,1,0,0,4.5,3.6,2.0,28.3,20.74,949.02,27.3,478.62,17.79,0.0,-1.09,-0.79,0.58,0.71,1.36,-0.28,3.08
136,2018-09-14,1,0,0,0.6,2.5,3.0,24.3,0.0,917.02,20.6,,15.37,0.0,-1.3,-0.64,-0.67,-0.03,0.77,-0.73,0.0
137,2018-09-15,1,0,0,6.1,1.9,2.5,25.9,0.0,950.92,25.1,,17.95,0.0,-1.42,-0.71,-0.17,0.47,1.4,-0.25,0.0
138,2018-09-16,1,0,0,0.6,3.4,2.3,27.9,1.8,936.14,27.8,,18.02,0.0,-1.13,-0.74,0.46,0.77,1.12,-0.24,1.03
139,2018-09-17,1,0,0,0.3,4.5,3.5,27.7,0.0,954.82,23.5,,16.0,0.0,-0.91,-0.57,0.39,0.29,1.47,-0.61,0.0
140,2018-09-18,1,0,0,0.0,3.1,3.4,25.5,6.41,955.23,23.6,,15.78,0.0,-1.19,-0.59,-0.29,0.3,1.48,-0.65,2.0
141,2018-09-19,1,0,0,0.0,5.0,5.0,25.7,0.0,956.67,21.1,,15.09,0.0,-0.82,-0.36,-0.23,0.03,1.51,-0.78,0.0
142,2018-09-20,1,0,0,1.1,4.9,2.8,28.5,0.0,936.54,25.8,,17.34,0.0,-0.84,-0.67,0.64,0.55,1.13,-0.36,0.0
143,2018-09-21,1,0,0,10.1,3.0,1.9,20.5,0.0,958.28,19.6,921.37,21.32,0.0,-1.2,-0.8,-1.85,-0.14,1.54,0.37,0.0
144,2018-09-22,0,1,0,14.9,2.4,1.8,27.3,16.84,952.36,30.3,,21.34,1.0,-1.32,-0.81,0.27,1.04,1.43,0.38,2.88
145,2018-09-23,1,0,0,2.1,3.4,2.7,27.3,14.88,957.77,25.8,744.56,18.08,0.0,-1.13,-0.69,0.27,0.55,1.53,-0.23,2.77
146,2018-09-24,1,0,0,0.6,2.5,1.9,26.7,0.0,953.45,25.9,,17.79,0.0,-1.3,-0.8,0.08,0.56,1.45,-0.28,0.0
147,2018-09-25,1,0,0,0.0,6.0,4.9,24.9,0.85,954.36,21.2,,17.87,0.0,-0.62,-0.37,-0.48,0.04,1.46,-0.27,0.62
148,2018-09-26,1,0,0,0.0,7.0,21.0,17.3,0.0,954.3,-2.5,,19.17,0.0,-0.43,1.93,-2.85,-2.58,1.46,-0.02,0.0
149,2018-09-27,1,0,0,0.0,5.0,2.0,19.5,0.0,944.97,21.5,,24.52,0.0,-0.82,-0.79,-2.16,0.07,1.29,0.97,0.0
150,2018-09-28,1,0,0,0.0,5.0,3.4,16.9,14.52,959.27,14.5,,17.17,0.0,-0.82,-0.59,-2.98,-0.7,1.56,-0.39,2.74
151,2018-09-29,1,0,0,0.0,,,,,,,,,0.0,,,,,,,
152,2018-09-30,1,0,0,2.8,,,,,,,,,0.0,,,,,,,
0,2019-05-01,1,0,0,0.0,6.0,9.0,29.5,0.0,883.57,14.9,,9.54,0.0,-0.62,0.21,0.96,-0.66,0.14,-1.81,0.0
1,2019-05-02,1,0,0,0.0,9.0,2.2,28.1,0.0,916.07,18.9,,11.37,0.0,-0.04,-0.76,0.52,-0.22,0.75,-1.47,0.0
2,2019-05-03,1,0,0,0.0,7.0,4.6,22.3,0.0,870.26,13.1,,11.12,0.0,-0.43,-0.41,-1.29,-0.86,-0.11,-1.52,0.0
3,2019-05-04,1,0,0,0.0,10.0,3.0,24.7,0.0,856.11,18.3,,14.22,0.0,0.15,-0.64,-0.54,-0.28,-0.37,-0.94,0.0
4,2019-05-05,1,0,0,0.0,11.0,4.3,25.1,0.0,904.14,15.6,,11.43,0.0,0.35,-0.46,-0.42,-0.58,0.52,-1.46,0.0
5,2019-05-06,1,0,0,0.0,12.0,4.8,24.5,0.0,857.73,14.3,,12.14,0.0,0.54,-0.39,-0.6,-0.72,-0.34,-1.33,0.0
6,2019-05-07,1,0,0,0.0,9.0,3.7,29.5,0.57,872.57,23.8,,13.92,0.0,-0.04,-0.54,0.96,0.33,-0.07,-1.0,0.45
7,2019-05-08,1,0,0,0.0,14.0,4.9,27.9,0.0,863.14,17.8,,14.45,0.0,0.93,-0.37,0.46,-0.34,-0.24,-0.9,0.0
8,2019-05-09,1,0,0,0.0,17.0,10.0,26.7,0.0,890.08,9.3,,9.56,0.0,1.51,0.36,0.08,-1.28,0.26,-1.81,0.0
9,2019-05-10,1,0,0,0.0,15.0,8.0,27.3,0.0,896.8,16.7,,16.22,0.0,1.12,0.07,0.27,-0.46,0.39,-0.57,0.0
10,2019-05-11,1,0,0,0.0,14.0,7.0,28.3,0.0,895.34,22.1,,15.8,0.0,0.93,-0.07,0.58,0.14,0.36,-0.65,0.0
11,2019-05-12,1,0,0,0.0,13.0,9.0,28.3,0.0,826.98,19.1,,14.8,0.0,0.73,0.21,0.58,-0.19,-0.92,-0.83,0.0
12,2019-05-13,1,0,0,0.0,18.0,9.0,27.5,0.0,743.91,10.3,,11.13,0.0,1.7,0.21,0.33,-1.16,-2.47,-1.51,0.0
13,2019-05-14,1,0,0,0.0,15.0,8.0,26.9,0.0,840.43,13.7,,13.3,0.0,1.12,0.07,0.14,-0.79,-0.67,-1.11,0.0
